시간, 종가, 콜, 풋, 외인, 기관, 외인(5분), 기관(5분)
123200, 404.95, 0, 0, 3542, -11890, 1, -24
123300, 404.9, 0, 0, 3902, -11927, 86, -30
123400, 405.2, 0, 0, 3741, -11916, 59, -28
123500, 405.15, 0, 0, 3807, -11972, 62, -38
123600, 405.3, 0, 0, 3966, -12077, 91, -41
123700, 405.35, 0, 0, 3946, -12095, 80, -41
123800, 405.15, 0, 0, 4002, -12132, 20, -41
123900, 405.25, 0, 0, 4033, -12181, 58, -53
124000, 405.1, 0, 0, 3936, -12208, 25, -47
124100, 405.05, 0, 0, 3894, -12194, -14, -23
124200, 404.95, 0, 0, 3870, -12217, -15, -24
124300, 404.7, 0, 0, 3968, -12228, -6, -19
124400, 404.85, 0, 0, 3972, -12239, -12, -11
124500, 404.85, 0, 0, 3937, -12221, 0, -2
124600, 404.9, 0, 0, 3969, -12246, 15, -10
124700, 404.85, 0, 0, 3996, -12263, 25, -9
124800, 404.85, 0, 0, 3972, -12246, 0, -3
124900, 404.85, 0, 0, 4027, -12274, 11, -7
125000, 404.9, 0, 0, 3995, -12285, 11, -12
125100, 405.1, 0, 0, 4005, -12304, 7, -11
125200, 405.15, 0, 0, 4035, -12312, 7, -9
125300, 405, 0, 0, 4032, -12313, 12, -13
125400, 405.05, 0, 0, 4038, -12319, 2, -9
125500, 405.15, 0, 0, 4091, -12319, 19, -6
125600, 405.05, 0, 0, 4083, -12320, 15, -3
125700, 405.05, 0, 0, 4078, -12320, 8, -1
125800, 405, 0, 0, 4101, -12325, 13, -2
125900, 404.95, 0, 0, 4080, -12311, 8, 1
130000, 404.85, 0, 0, 3963, -12302, -25, 3
130100, 404.95, 0, 0, 4051, -12327, -6, -1
130200, 405.2, 0, 0, 4039, -12321, -7, 0
130300, 405.2, 0, 0, 3996, -12316, -21, 1
130400, 405.25, 0, 0, 4029, -12348, -10, -7
130500, 405.1, 0, 0, 4052, -12355, 17, -10
130600, 405.25, 0, 0, 4026, -12365, -5, -7
130700, 404.9, 0, 0, 4105, -12397, 13, -15
130800, 405.05, 0, 0, 4150, -12432, 30, -23
130900, 405.05, 0, 0, 4229, -12452, 40, -20
131000, 405.35, 0, 0, 4282, -12494, 46, -27
131100, 405.3, 0, 0, 4379, -12558, 70, -38
131200, 405.15, 0, 0, 4291, -12527, 37, -26
131300, 405.3, 0, 0, 4285, -12545, 27, -22
131400, 405.15, 0, 0, 4257, -12569, 5, -23
131500, 405.3, 0, 0, 4380, -12604, 19, -22
131600, 405.35, 0, 0, 4373, -12712, -1, -30
131700, 405.3, 0, 0, 4422, -12745, 26, -43
131800, 405.4, 0, 0, 4445, -12758, 32, -42
131900, 405.35, 0, 0, 4402, -12765, 29, -39
132000, 405.35, 0, 0, 4410, -12777, 6, -34
132100, 405.5, 0, 0, 4428, -12774, 11, -12
132200, 405.5, 0, 0, 4433, -12764, 2, -3
132300, 405.5, 0, 0, 4392, -12768, -10, -2
132400, 405.4, 0, 0, 4399, -12770, 0, -1
132500, 405.4, 0, 0, 4412, -12778, 0, 0
132600, 405.3, 0, 0, 4379, -12778, -9, 0
132700, 404.95, 0, 0, 4457, -12854, 4, -18
132800, 405.15, 0, 0, 4473, -12864, 16, -19
132900, 405.05, 0, 0, 4420, -12841, 4, -14
133000, 405.1, 0, 0, 4480, -12883, 13, -21
133100, 404.95, 0, 0, 4459, -12861, 16, -16
133200, 405.05, 0, 0, 4467, -12878, 2, -4
133300, 405.05, 0, 0, 4432, -12899, -8, -7
133400, 405.15, 0, 0, 4486, -12951, 13, -22
133500, 405.1, 0, 0, 4372, -12922, -21, -7
133600, 404.95, 0, 0, 4250, -12901, -41, -8
133700, 404.65, 0, 0, 4514, -12930, 9, -10
133800, 404.7, 0, 0, 4504, -12930, 14, -6
133900, 404.7, 0, 0, 4494, -12943, 1, 1
134000, 404.55, 0, 0, 4539, -12944, 33, -4
134100, 404.8, 0, 0, 4531, -12960, 56, -11
134200, 404.85, 0, 0, 4519, -12955, 1, -5
134300, 404.75, 0, 0, 4546, -12969, 8, -7
134400, 404.55, 0, 0, 4483, -12972, -2, -5
134500, 404.55, 0, 0, 4479, -12945, -12, 0
134600, 404.5, 0, 0, 4503, -12972, -5, -2
134700, 404.55, 0, 0, 4455, -12940, -12, 3
134800, 404.5, 0, 0, 4570, -12963, 4, 1
134900, 404.5, 0, 0, 4572, -12983, 17, -2
135000, 404.7, 0, 0, 4665, -13058, 37, -22
135100, 404.75, 0, 0, 4523, -13051, 4, -15
135200, 404.8, 0, 0, 4580, -13084, 25, -28
135300, 404.8, 0, 0, 4525, -13082, -9, -23
135400, 404.75, 0, 0, 4530, -13084, -8, -20
135500, 404.7, 0, 0, 4495, -13049, -34, 1
135600, 404.75, 0, 0, 4560, -13114, 7, -12
135700, 404.75, 0, 0, 4548, -13107, -6, -4
135800, 404.65, 0, 0, 4540, -13118, 3, -7
135900, 404.6, 0, 0, 4521, -13131, -1, -9
140000, 404.6, 0, 0, 4558, -13146, 12, -19
140100, 404.75, 0, 0, 4634, -13198, 14, -16
140200, 404.85, 0, 0, 4645, -13256, 19, -29
140300, 404.6, 0, 0, 4485, -13188, -11, -14
140400, 404.65, 0, 0, 4508, -13195, -2, -12
140500, 404.6, 0, 0, 4529, -13222, -5, -15
140600, 404.55, 0, 0, 4477, -13249, -31, -10
140700, 404.45, 0, 0, 4441, -13232, -40, 4
140800, 404.5, 0, 0, 4446, -13237, -7, -9
140900, 404.55, 0, 0, 4421, -13240, -17, -9
141000, 404.4, 0, 0, 4367, -13250, -32, -5
141100, 404.65, 0, 0, 4368, -13267, -21, -3
141200, 404.5, 0, 0, 4295, -13270, -29, -7
141300, 404.4, 0, 0, 4304, -13271, -28, -6
141400, 404.25, 0, 0, 4340, -13266, -16, -5
141500, 404.35, 0, 0, 4402, -13285, 7, -7
141600, 404.35, 0, 0, 4427, -13291, 11, -4
141700, 404.55, 0, 0, 4439, -13295, 28, -5
141800, 404.6, 0, 0, 4454, -13296, 30, -5
141900, 404.55, 0, 0, 4438, -13297, 19, -6
142000, 404.7, 0, 0, 4521, -13351, 23, -13
142100, 404.85, 0, 0, 4661, -13433, 46, -28
142200, 404.8, 0, 0, 4681, -13455, 48, -32
142300, 404.85, 0, 0, 4614, -13489, 32, -38
142400, 404.65, 0, 0, 4634, -13523, 39, -45
142500, 404.65, 0, 0, 4709, -13586, 37, -47
142600, 404.6, 0, 0, 4707, -13607, 9, -34
142700, 404.65, 0, 0, 4717, -13625, 7, -34
142800, 404.55, 0, 0, 4672, -13630, 11, -28
142900, 404.6, 0, 0, 4715, -13658, 16, -27
143000, 404.55, 0, 0, 4719, -13674, 2, -17
143100, 404.6, 0, 0, 4783, -13696, 15, -17
143200, 404.45, 0, 0, 4749, -13698, 6, -14
143300, 404.6, 0, 0, 4742, -13704, 14, -14
143400, 404.65, 0, 0, 4771, -13741, 11, -16
143500, 404.7, 0, 0, 4769, -13780, 10, -21
143600, 404.6, 0, 0, 4809, -13816, 5, -24
143700, 404.6, 0, 0, 4815, -13832, 13, -26
143800, 404.65, 0, 0, 4851, -13868, 21, -32
143900, 404.6, 0, 0, 4845, -13875, 14, -26
144000, 404.65, 0, 0, 4792, -13849, 4, -13
144100, 404.75, 0, 0, 4880, -13932, 14, -23
144200, 404.85, 0, 0, 4869, -13914, 10, -16
144300, 404.8, 0, 0, 4890, -13965, 7, -19
144400, 404.85, 0, 0, 4988, -14061, 28, -37
144500, 405.1, 0, 0, 5172, -14339, 76, -98
144600, 405.15, 0, 0, 5148, -14438, 53, -101
144700, 405.2, 0, 0, 4955, -14326, 17, -82
144800, 405.1, 0, 0, 4892, -14288, 0, -64
144900, 404.9, 0, 0, 4966, -14308, -4, -49
145000, 404.9, 0, 0, 4954, -14346, -43, -1
145100, 405.05, 0, 0, 4994, -14399, -30, 7
145200, 405.1, 0, 0, 5114, -14430, 31, -20
145300, 405.05, 0, 0, 5070, -14452, 35, -32
145400, 404.95, 0, 0, 5036, -14456, 14, -29
145500, 404.95, 0, 0, 5005, -14425, 10, -15
145600, 405.15, 0, 0, 5035, -14445, 8, -9
145700, 405.1, 0, 0, 5051, -14457, -12, -5
145800, 405.1, 0, 0, 5071, -14426, 0, 5
145900, 405.05, 0, 0, 5055, -14427, 3, 5
150000, 405.15, 0, 0, 5192, -14479, 37, -10
150100, 405.15, 0, 0, 5267, -14598, 46, -30
150200, 405.15, 0, 0, 5007, -14618, -8, -32
150300, 405.15, 0, 0, 4932, -14631, -27, -41
150400, 405.05, 0, 0, 4830, -14665, -45, -47
150500, 405.1, 0, 0, 4810, -14663, -76, -36
150600, 405.1, 0, 0, 4565, -14653, -140, -11
150700, 405.1, 0, 0, 4647, -14750, -72, -26
150800, 405.2, 0, 0, 4721, -14776, -42, -29
150900, 405.4, 0, 0, 4729, -14828, -20, -32
151000, 405.5, 0, 0, 4817, -14906, 1, -48
151100, 405.5, 0, 0, 4634, -14937, 13, -56
151200, 405.55, 0, 0, 4730, -14951, 16, -40
151300, 405.55, 0, 0, 4733, -14970, 2, -38
151400, 405.45, 0, 0, 4746, -15015, 3, -37
151500, 405.5, 0, 0, 4707, -14997, -22, -18
151600, 405.3, 0, 0, 4669, -14990, 7, -10
151700, 405.25, 0, 0, 4689, -15020, -8, -13
151800, 405.3, 0, 0, 4724, -15054, -1, -16
151900, 405.3, 0, 0, 4760, -15055, 2, -8
152000, 405.3, 0, 0, 4829, -15096, 24, -19
152100, 405.5, 0, 0, 4776, -14919, 21, 14
152200, 405.55, 0, 0, 4879, -14937, 38, 16
152300, 405.5, 0, 0, 4720, -14827, 0, 45
152400, 405.8, 0, 0, 4751, -14870, -1, 37
152500, 405.65, 0, 0, 4662, -14778, -33, 63
152600, 405.65, 0, 0, 4615, -14775, -32, 28
152700, 405.55, 0, 0, 4578, -14700, -60, 47
152800, 405.5, 0, 0, 4594, -14731, -25, 19
152900, 405.6, 0, 0, 4388, -14563, -72, 61
153000, 405.45, 0, 0, 3813, -14103, -169, 135
153100, 405.2, 0, 0, 3691, -13917, -184, 171
153200, 405.25, 0, 0, 3551, -13703, -205, 199
153300, 405.45, 0, 0, 3408, -13591, -237, 228
153400, 405.35, 0, 0, 3154, -13477, -246, 217
