시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
093700, 386.95, 386.6, 1208, -0.350006, 386.7, 0.755648, 386.537
093800, 386.6, 386.9, 574, 0.299988, 386.737, 0.716154, 386.548
093900, 386.9, 386.8, 356, -0.100006, 386.783, 0.604378, 386.558
094000, 386.8, 386.65, 508, -0.149994, 386.822, 0.434138, 386.567
094100, 386.65, 386.65, 992, 0, 386.84, 0.372288, 386.577
094200, 386.6, 386.3, 931, -0.300018, 386.832, 0.407772, 386.58
094300, 386.3, 386.5, 634, 0.200012, 386.818, 0.432756, 386.588
094400, 386.5, 386.4, 339, -0.100006, 386.79, 0.464331, 386.593
094500, 386.35, 386.5, 441, 0.149994, 386.79, 0.464331, 386.601
094600, 386.5, 386.45, 567, -0.0499878, 386.768, 0.484021, 386.593
094700, 386.45, 386.35, 543, -0.100006, 386.733, 0.498274, 386.587
094800, 386.35, 386.35, 445, 0, 386.693, 0.486084, 386.578
094900, 386.35, 386.2, 383, -0.149994, 386.653, 0.509388, 386.564
095000, 386.2, 386.2, 383, 0, 386.615, 0.526401, 386.55
095100, 386.15, 386.2, 907, 0.0500183, 386.59, 0.554614, 386.541
095200, 386.15, 386.05, 1223, -0.100006, 386.55, 0.588217, 386.529
095300, 386.1, 386.25, 767, 0.149994, 386.515, 0.571924, 386.523
095400, 386.25, 386.4, 536, 0.149994, 386.485, 0.528297, 386.517
095500, 386.35, 386.35, 335, 0, 386.455, 0.48569, 386.512
095600, 386.35, 386.1, 585, -0.25, 386.41, 0.439994, 386.5
095700, 386.1, 385.95, 459, -0.149994, 386.377, 0.473779, 386.488
095800, 385.95, 386, 689, 0.0499878, 386.332, 0.436198, 386.478
095900, 386, 386.25, 486, 0.25, 386.305, 0.380653, 386.476
100000, 386.25, 386.25, 500, 0, 386.285, 0.346551, 386.478
100100, 386.25, 386.2, 606, -0.0499878, 386.263, 0.304752, 386.483
100200, 386.2, 386.35, 781, 0.149994, 386.265, 0.306755, 386.495
100300, 386.3, 386.2, 644, -0.0999756, 386.25, 0.288096, 386.499
100400, 386.2, 386.2, 700, 0, 386.24, 0.280356, 386.513
100500, 386.2, 386.1, 392, -0.100006, 386.22, 0.259616, 386.519
100600, 386.15, 386.3, 572, 0.149994, 386.213, 0.24057, 386.523
100700, 386.35, 386.15, 378, -0.200012, 386.203, 0.233397, 386.519
100800, 386.15, 386.1, 402, -0.0499878, 386.19, 0.227154, 386.509
100900, 386.1, 385.9, 617, -0.200012, 386.175, 0.259808, 386.493
101000, 385.9, 386.1, 671, 0.200012, 386.17, 0.261534, 386.478
101100, 386.1, 385.9, 526, -0.200012, 386.155, 0.286183, 386.463
101200, 385.9, 385.9, 721, 0, 386.148, 0.304098, 386.446
101300, 385.9, 385.95, 515, 0.0500183, 386.133, 0.31189, 386.428
101400, 385.95, 385.95, 160, 0, 386.11, 0.295974, 386.417
101500, 385.9, 385.9, 392, 0, 386.088, 0.287882, 386.4
101600, 385.9, 385.8, 563, -0.100006, 386.073, 0.313812, 386.389
101700, 385.8, 385.75, 491, -0.0499878, 386.063, 0.340409, 386.38
101800, 385.8, 385.65, 697, -0.149994, 386.045, 0.384584, 386.372
101900, 385.65, 385.5, 1251, -0.149994, 386.008, 0.439636, 386.365
102000, 385.55, 385.65, 941, 0.100006, 385.978, 0.451089, 386.362
102100, 385.6, 385.75, 430, 0.149994, 385.955, 0.449338, 386.352
102200, 385.7, 385.7, 347, 0, 385.923, 0.423648, 386.34
102300, 385.7, 385.75, 205, 0.0499878, 385.9, 0.40988, 386.322
102400, 385.75, 385.75, 287, 0, 385.878, 0.39048, 386.303
102500, 385.75, 385.55, 601, -0.200012, 385.85, 0.401249, 386.287
102600, 385.55, 385.55, 444, 0, 385.812, 0.364526, 386.264
102700, 385.5, 385.5, 375, 0, 385.78, 0.354125, 386.238
102800, 385.5, 385.4, 1158, -0.100006, 385.745, 0.359032, 386.209
102900, 385.4, 385.25, 1323, -0.149994, 385.712, 0.410949, 386.18
103000, 385.25, 385.05, 1369, -0.200012, 385.66, 0.464333, 386.148
103100, 385.1, 385.3, 1238, 0.199982, 385.63, 0.475822, 386.125
103200, 385.3, 385.1, 1374, -0.199982, 385.59, 0.511474, 386.096
103300, 385.05, 385.15, 567, 0.100006, 385.55, 0.517691, 386.066
103400, 385.15, 385.2, 523, 0.0500183, 385.512, 0.504851, 386.036
103500, 385.15, 385, 469, -0.149994, 385.467, 0.518917, 386.003
103600, 385, 385, 353, 0, 385.427, 0.533362, 385.97
103700, 385.05, 385, 1148, -0.0499878, 385.39, 0.54277, 385.943
103800, 385, 385.2, 476, 0.200012, 385.367, 0.535046, 385.915
103900, 385.15, 385.15, 620, 0, 385.35, 0.539444, 385.888
104000, 385.15, 385.05, 374, -0.100006, 385.32, 0.536098, 385.861
104100, 385, 384.9, 470, -0.100006, 385.277, 0.527709, 385.832
104200, 384.9, 385, 196, 0.100006, 385.242, 0.503263, 385.81
104300, 385, 384.85, 435, -0.149994, 385.197, 0.473785, 385.782
104400, 384.85, 384.9, 507, 0.0499878, 385.155, 0.417009, 385.757
104500, 384.9, 384.65, 922, -0.25, 385.11, 0.430812, 385.727
104600, 384.65, 384.85, 730, 0.200012, 385.075, 0.394335, 385.7
104700, 384.85, 384.8, 511, -0.0500183, 385.04, 0.360001, 385.674
104800, 384.8, 384.65, 376, -0.149994, 385.003, 0.358437, 385.646
104900, 384.65, 384.45, 1333, -0.199982, 384.962, 0.413369, 385.617
105000, 384.4, 384.45, 760, 0.0500183, 384.932, 0.467196, 385.587
105100, 384.5, 384.75, 647, 0.25, 384.905, 0.441473, 385.563
105200, 384.7, 384.8, 624, 0.0999756, 384.89, 0.434279, 385.542
105300, 384.8, 384.9, 328, 0.100006, 384.878, 0.417701, 385.52
105400, 384.9, 384.95, 723, 0.0500183, 384.865, 0.392553, 385.496
105500, 384.9, 385, 576, 0.100006, 384.865, 0.392553, 385.473
105600, 385.05, 385.05, 731, 0, 384.867, 0.396575, 385.456
105700, 385.05, 385, 266, -0.0499878, 384.867, 0.396575, 385.44
105800, 385.05, 385.05, 739, 0, 384.86, 0.37629, 385.424
105900, 385.05, 384.85, 527, -0.199982, 384.845, 0.351987, 385.401
110000, 384.85, 384.75, 680, -0.100006, 384.83, 0.341168, 385.376
110100, 384.75, 384.8, 545, 0.0499878, 384.825, 0.339847, 385.353
110200, 384.8, 384.95, 542, 0.150024, 384.822, 0.335368, 385.329
110300, 384.9, 385, 495, 0.100006, 384.83, 0.344088, 385.309
110400, 385, 385.05, 277, 0.0499878, 384.837, 0.356189, 385.29
110500, 385.05, 385.25, 714, 0.200012, 384.867, 0.387647, 385.276
110600, 385.25, 385.35, 876, 0.100006, 384.893, 0.440763, 385.26
110700, 385.3, 385.25, 809, -0.0499878, 384.915, 0.464862, 385.245
110800, 385.3, 385.2, 381, -0.0999756, 384.943, 0.463974, 385.23
110900, 385.2, 385.05, 421, -0.150024, 384.972, 0.406785, 385.216
111000, 385.05, 384.95, 432, -0.0999756, 384.997, 0.329358, 385.197
111100, 384.95, 385.1, 213, 0.149994, 385.015, 0.311612, 385.183
111200, 385.15, 385.1, 416, -0.0499878, 385.03, 0.297324, 385.17
111300, 385.05, 385, 265, -0.0499878, 385.035, 0.291721, 385.154
111400, 385.05, 384.85, 240, -0.199982, 385.03, 0.300668, 385.136
111500, 384.85, 384.95, 433, 0.100006, 385.027, 0.302449, 385.12
111600, 384.9, 384.85, 112, -0.0499878, 385.017, 0.31189, 385.104
111700, 384.9, 384.8, 760, -0.100006, 385.008, 0.326001, 385.088
111800, 384.75, 384.75, 472, 0, 384.993, 0.343914, 385.073
111900, 384.75, 384.75, 230, 0, 384.988, 0.354792, 385.061
112000, 384.7, 384.75, 278, 0.0499878, 384.988, 0.354792, 385.046
112100, 384.75, 384.85, 252, 0.100006, 384.99, 0.350145, 385.031
112200, 384.85, 384.6, 519, -0.25, 384.973, 0.389199, 385.013
112300, 384.6, 384.6, 288, 0, 384.953, 0.421278, 384.993
112400, 384.65, 384.6, 376, -0.0499878, 384.93, 0.445422, 384.974
112500, 384.6, 384.5, 668, -0.100006, 384.893, 0.457467, 384.957
112600, 384.5, 384.75, 512, 0.25, 384.863, 0.409727, 384.943
112700, 384.8, 384.7, 388, -0.0999756, 384.835, 0.374301, 384.93
112800, 384.75, 384.6, 277, -0.149994, 384.805, 0.347706, 384.917
112900, 384.6, 384.6, 229, 0, 384.783, 0.339523, 384.906
113000, 384.6, 384.55, 161, -0.0500183, 384.763, 0.344785, 384.898
113100, 384.55, 384.5, 195, -0.0499878, 384.733, 0.326001, 384.884
113200, 384.5, 384.5, 255, 0, 384.703, 0.294069, 384.874
113300, 384.5, 384.5, 192, 0, 384.678, 0.272904, 384.863
113400, 384.5, 384.5, 81, 0, 384.66, 0.271296, 384.852
113500, 384.5, 384.35, 634, -0.149994, 384.63, 0.269072, 384.841
113600, 384.4, 384.3, 469, -0.100006, 384.603, 0.28544, 384.829
113700, 384.35, 384.45, 531, 0.100006, 384.585, 0.277672, 384.82
113800, 384.45, 384.5, 376, 0.0499878, 384.573, 0.269215, 384.808
113900, 384.5, 384.45, 123, -0.0499878, 384.558, 0.261298, 384.797
114000, 384.5, 384.6, 292, 0.100006, 384.55, 0.246986, 384.789
114100, 384.6, 384.75, 462, 0.149994, 384.545, 0.225613, 384.787
114200, 384.75, 384.75, 209, 0, 384.553, 0.241818, 384.783
114300, 384.75, 384.85, 327, 0.100006, 384.565, 0.274046, 384.783
114400, 384.8, 384.8, 419, 0, 384.575, 0.292404, 384.781
114500, 384.75, 384.75, 818, 0, 384.587, 0.299791, 384.782
114600, 384.75, 384.9, 501, 0.149994, 384.595, 0.322334, 384.783
114700, 384.9, 384.95, 236, 0.0500183, 384.607, 0.355352, 384.786
114800, 384.9, 384.95, 542, 0.0500183, 384.625, 0.385359, 384.791
114900, 384.9, 384.9, 310, 0, 384.64, 0.403238, 384.798
115000, 384.95, 384.9, 198, -0.0500183, 384.658, 0.416263, 384.806
115100, 384.95, 384.8, 85, -0.150024, 384.673, 0.414094, 384.807
115200, 384.85, 384.8, 230, -0.0500183, 384.688, 0.409723, 384.807
115300, 384.85, 385, 425, 0.149994, 384.713, 0.42175, 384.808
115400, 385, 384.95, 260, -0.0499878, 384.735, 0.422018, 384.808
115500, 384.9, 384.85, 125, -0.0499878, 384.76, 0.385487, 384.806
115600, 384.85, 384.9, 52, 0.0499878, 384.79, 0.326493, 384.803
115700, 384.85, 384.65, 659, -0.200012, 384.8, 0.294957, 384.797
115800, 384.65, 384.6, 257, -0.0499878, 384.805, 0.277307, 384.79
115900, 384.6, 384.7, 482, 0.100006, 384.818, 0.230814, 384.787
120000, 384.7, 384.6, 228, -0.100006, 384.818, 0.230814, 384.785
120100, 384.6, 384.65, 119, 0.0499878, 384.812, 0.240574, 384.782
120200, 384.65, 384.7, 351, 0.0500183, 384.81, 0.244132, 384.778
120300, 384.7, 384.6, 198, -0.100006, 384.797, 0.259759, 384.772
120400, 384.6, 384.55, 54, -0.0500183, 384.785, 0.281249, 384.763
120500, 384.55, 384.65, 149, 0.100006, 384.78, 0.287056, 384.753
120600, 384.65, 384.65, 341, 0, 384.768, 0.28684, 384.742
120700, 384.6, 384.6, 238, 0, 384.75, 0.282844, 384.731
120800, 384.55, 384.55, 115, 0, 384.73, 0.280001, 384.72
120900, 384.6, 384.55, 415, -0.0500183, 384.712, 0.279064, 384.712
121000, 384.55, 384.45, 165, -0.0999756, 384.69, 0.287403, 384.703
121100, 384.45, 384.5, 257, 0.0499878, 384.675, 0.294111, 384.693
121200, 384.5, 384.55, 288, 0.0499878, 384.663, 0.293048, 384.684
121300, 384.55, 384.45, 180, -0.0999756, 384.635, 0.262871, 384.675
121400, 384.45, 384.55, 213, 0.0999756, 384.615, 0.221586, 384.67
121500, 384.55, 384.5, 128, -0.0499878, 384.598, 0.198682, 384.662
121600, 384.5, 384.55, 154, 0.0499878, 384.58, 0.14283, 384.658
121700, 384.5, 384.45, 189, -0.0499878, 384.57, 0.149666, 384.652
121800, 384.4, 384.35, 419, -0.0499878, 384.558, 0.176845, 384.645
121900, 384.3, 384.35, 705, 0.0500183, 384.54, 0.186005, 384.638
122000, 384.4, 384.55, 264, 0.149994, 384.537, 0.184045, 384.635
122100, 384.5, 384.5, 60, 0, 384.53, 0.177194, 384.629
122200, 384.45, 384.55, 230, 0.0999756, 384.522, 0.159599, 384.628
122300, 384.5, 384.5, 111, 0, 384.517, 0.155793, 384.627
122400, 384.5, 384.45, 130, -0.0499878, 384.513, 0.157706, 384.624
122500, 384.45, 384.35, 151, -0.100006, 384.497, 0.159597, 384.622
122600, 384.3, 384.3, 263, 0, 384.48, 0.165521, 384.614
122700, 384.3, 384.2, 443, -0.0999756, 384.46, 0.196457, 384.606
122800, 384.2, 384.15, 409, -0.0500183, 384.44, 0.233659, 384.598
122900, 384.2, 384.1, 740, -0.100006, 384.418, 0.270687, 384.59
123000, 384.1, 384.2, 560, 0.100006, 384.405, 0.286173, 384.584
123100, 384.2, 384.2, 114, 0, 384.39, 0.295963, 384.579
123200, 384.15, 384.05, 262, -0.100006, 384.365, 0.321087, 384.572
123300, 384.1, 384, 858, -0.100006, 384.342, 0.355347, 384.563
123400, 384, 383.95, 224, -0.0499878, 384.312, 0.380619, 384.554
123500, 384, 384.15, 362, 0.149994, 384.295, 0.376692, 384.551
123600, 384.15, 384.15, 251, 0, 384.275, 0.362627, 384.548
123700, 384.1, 384.05, 140, -0.0500183, 384.255, 0.365922, 384.542
123800, 384.05, 384.1, 116, 0.0500183, 384.242, 0.369152, 384.535
123900, 384.1, 384.25, 149, 0.149994, 384.237, 0.365886, 384.532
124000, 384.25, 384.2, 347, -0.0499878, 384.22, 0.336748, 384.525
124100, 384.2, 384.2, 96, 0, 384.205, 0.311287, 384.516
124200, 384.2, 384.2, 152, 0, 384.188, 0.268098, 384.507
124300, 384.2, 384.1, 129, -0.100006, 384.168, 0.228641, 384.494
124400, 384.15, 384.05, 129, -0.100006, 384.148, 0.193588, 384.482
124500, 384.05, 384, 155, -0.0499878, 384.13, 0.180003, 384.469
124600, 384, 383.95, 643, -0.0499878, 384.113, 0.17854, 384.453
124700, 383.9, 383.95, 243, 0.0500183, 384.1, 0.187084, 384.437
124800, 383.95, 383.95, 89, 0, 384.09, 0.19647, 384.42
124900, 383.95, 383.9, 306, -0.0500183, 384.08, 0.213075, 384.403
125000, 383.9, 383.75, 698, -0.149994, 384.057, 0.249551, 384.384
125100, 383.8, 383.8, 282, 0, 384.038, 0.264342, 384.367
125200, 383.8, 383.95, 345, 0.150024, 384.033, 0.266977, 384.353
125300, 383.95, 383.8, 264, -0.150024, 384.023, 0.285443, 384.333
125400, 383.8, 383.8, 443, 0, 384.015, 0.300174, 384.314
125500, 383.75, 383.9, 254, 0.149994, 384.003, 0.297456, 384.298
125600, 383.9, 383.85, 161, -0.0499878, 383.988, 0.296446, 384.281
125700, 383.9, 383.9, 76, 0, 383.98, 0.297331, 384.268
125800, 383.95, 383.95, 357, 0, 383.973, 0.29237, 384.258
125900, 383.95, 383.95, 85, 0, 383.958, 0.263212, 384.245
130000, 384, 384, 103, 0, 383.948, 0.239749, 384.235
130100, 384, 384.05, 94, 0.0499878, 383.94, 0.215877, 384.225
130200, 384.05, 383.95, 228, -0.0999756, 383.928, 0.180213, 384.213
130300, 383.95, 383.7, 565, -0.25, 383.908, 0.187818, 384.198
130400, 383.75, 383.75, 396, 0, 383.893, 0.18782, 384.184
130500, 383.7, 383.7, 529, 0, 383.878, 0.198685, 384.168
130600, 383.7, 383.65, 309, -0.0500183, 383.862, 0.218806, 384.152
130700, 383.7, 383.8, 242, 0.0999756, 383.855, 0.216567, 384.138
130800, 383.8, 383.8, 446, 0, 383.847, 0.213251, 384.126
130900, 383.8, 383.85, 273, 0.0500183, 383.845, 0.211898, 384.114
131000, 383.8, 383.7, 197, -0.0999756, 383.842, 0.217429, 384.102
131100, 383.75, 383.7, 184, -0.0499878, 383.837, 0.225554, 384.088
131200, 383.7, 383.65, 380, -0.0500183, 383.822, 0.233398, 384.073
131300, 383.65, 383.75, 180, 0.100006, 383.82, 0.235371, 384.062
131400, 383.75, 383.7, 258, -0.0499878, 383.815, 0.241037, 384.047
131500, 383.7, 383.7, 157, 0, 383.805, 0.24269, 384.034
131600, 383.7, 383.65, 53, -0.0500183, 383.795, 0.250797, 384.019
131700, 383.65, 383.65, 129, 0, 383.783, 0.253525, 384.006
131800, 383.65, 383.6, 329, -0.0499878, 383.765, 0.253178, 383.993
131900, 383.55, 383.55, 410, 0, 383.745, 0.254754, 383.98
132000, 383.55, 383.45, 714, -0.0999756, 383.717, 0.257436, 383.962
132100, 383.45, 383.55, 472, 0.0999756, 383.693, 0.217431, 383.946
132200, 383.55, 383.55, 118, 0, 383.673, 0.190986, 383.929
132300, 383.55, 383.65, 242, 0.100006, 383.67, 0.19079, 383.915
132400, 383.65, 383.65, 183, 0, 383.665, 0.187352, 383.902
132500, 383.65, 383.65, 208, 0, 383.663, 0.18675, 383.89
132600, 383.65, 383.7, 292, 0.0500183, 383.665, 0.187352, 383.88
132700, 383.7, 383.75, 477, 0.0499878, 383.663, 0.181318, 383.872
132800, 383.8, 383.85, 136, 0.0500183, 383.665, 0.190006, 383.867
132900, 383.8, 383.85, 910, 0.0500183, 383.665, 0.190006, 383.863
133000, 383.85, 383.95, 228, 0.100006, 383.678, 0.226889, 383.859
133100, 383.95, 384.05, 617, 0.0999756, 383.695, 0.279109, 383.857
133200, 384.05, 384.05, 359, 0, 383.715, 0.317962, 383.857
133300, 384.05, 384.3, 800, 0.25, 383.742, 0.407765, 383.862
133400, 384.25, 384.35, 413, 0.100006, 383.775, 0.485283, 383.868
133500, 384.35, 384.4, 450, 0.0499878, 383.81, 0.554616, 383.872
133600, 384.4, 384.6, 1181, 0.200012, 383.857, 0.646743, 383.88
133700, 384.6, 384.45, 600, -0.149994, 383.898, 0.688098, 383.887
133800, 384.4, 384.25, 651, -0.149994, 383.93, 0.690221, 383.889
133900, 384.2, 384.25, 545, 0.0499878, 383.965, 0.680517, 383.889
134000, 384.3, 384.3, 270, 0, 384.008, 0.652135, 383.891
134100, 384.3, 384.45, 282, 0.150024, 384.053, 0.643801, 383.895
134200, 384.45, 384.45, 394, 0, 384.098, 0.622478, 383.899
134300, 384.45, 384.45, 263, 0, 384.138, 0.60488, 383.905
134400, 384.45, 384.5, 217, 0.0499878, 384.18, 0.580864, 383.913
134500, 384.5, 384.45, 254, -0.0499878, 384.22, 0.537961, 383.92
134600, 384.5, 384.3, 506, -0.200012, 384.25, 0.482704, 383.926
134700, 384.3, 384.45, 318, 0.150024, 384.285, 0.431397, 383.934
134800, 384.4, 384.55, 258, 0.149994, 384.32, 0.396741, 383.944
134900, 384.55, 384.4, 234, -0.149994, 384.347, 0.333885, 383.953
135000, 384.35, 384.45, 226, 0.100006, 384.372, 0.281924, 383.964
135100, 384.4, 384.35, 150, -0.0499878, 384.387, 0.240582, 383.973
135200, 384.35, 384.35, 258, 0, 384.403, 0.185681, 383.98
135300, 384.35, 384.25, 256, -0.100006, 384.4, 0.192359, 383.987
135400, 384.25, 384.2, 543, -0.0499878, 384.393, 0.21042, 383.994
135500, 384.2, 384.2, 304, 0, 384.383, 0.226442, 383.999
135600, 384.25, 384.2, 331, -0.0499878, 384.363, 0.216507, 384.005
135700, 384.2, 384.2, 133, 0, 384.35, 0.223605, 384.01
135800, 384.2, 384.2, 275, 0, 384.348, 0.229072, 384.014
135900, 384.2, 384.25, 127, 0.0499878, 384.348, 0.229072, 384.019
140000, 384.25, 384.25, 166, 0, 384.345, 0.232161, 384.023
140100, 384.3, 384.25, 276, -0.0499878, 384.335, 0.230431, 384.027
140200, 384.25, 384.2, 290, -0.0499878, 384.323, 0.231242, 384.031
140300, 384.25, 384.2, 160, -0.0499878, 384.31, 0.229341, 384.039
140400, 384.2, 384.3, 228, 0.0999756, 384.3, 0.212126, 384.048
140500, 384.3, 384.45, 248, 0.150024, 384.3, 0.212126, 384.061
140600, 384.45, 384.5, 667, 0.0499878, 384.31, 0.229341, 384.075
140700, 384.5, 384.55, 329, 0.0499878, 384.315, 0.245143, 384.087
140800, 384.55, 384.55, 298, 0, 384.315, 0.245143, 384.1
140900, 384.55, 384.5, 223, -0.0499878, 384.32, 0.255725, 384.111
141000, 384.55, 384.5, 224, -0.0499878, 384.323, 0.261667, 384.124
141100, 384.5, 384.5, 182, 0, 384.33, 0.272753, 384.138
141200, 384.5, 384.6, 259, 0.100006, 384.343, 0.297102, 384.153
141300, 384.6, 384.55, 206, -0.0500183, 384.358, 0.307031, 384.167
141400, 384.55, 384.4, 220, -0.149994, 384.368, 0.298779, 384.178
141500, 384.4, 384.4, 134, 0, 384.378, 0.288911, 384.19
141600, 384.45, 384.4, 386, -0.0500183, 384.388, 0.277255, 384.203
141700, 384.45, 384.5, 190, 0.0499878, 384.403, 0.267341, 384.217
141800, 384.5, 384.6, 201, 0.100006, 384.423, 0.263577, 384.233
141900, 384.6, 384.6, 291, 0, 384.44, 0.261913, 384.251
142000, 384.6, 384.5, 168, -0.100006, 384.452, 0.247938, 384.268
142100, 384.55, 384.6, 308, 0.0500183, 384.47, 0.237484, 384.286
142200, 384.6, 384.6, 768, 0, 384.49, 0.208807, 384.303
142300, 384.6, 384.55, 304, -0.0500183, 384.507, 0.162101, 384.318
142400, 384.5, 384.5, 222, 0, 384.517, 0.131438, 384.332
142500, 384.5, 384.6, 332, 0.100006, 384.525, 0.132293, 384.348
142600, 384.6, 384.75, 336, 0.149994, 384.537, 0.163941, 384.366
142700, 384.7, 384.55, 285, -0.150024, 384.538, 0.163941, 384.379
142800, 384.55, 384.7, 475, 0.150024, 384.545, 0.178613, 384.393
142900, 384.75, 384.95, 1198, 0.200012, 384.567, 0.249559, 384.412
143000, 384.9, 385.05, 866, 0.149994, 384.595, 0.323886, 384.43
143100, 385.05, 384.95, 389, -0.0999756, 384.617, 0.355357, 384.445
143200, 385, 385.05, 324, 0.0499878, 384.64, 0.401997, 384.462
143300, 385.05, 385.35, 950, 0.300018, 384.68, 0.504384, 384.479
143400, 385.35, 385.45, 1710, 0.100006, 384.733, 0.588456, 384.497
143500, 385.5, 385.4, 893, -0.100006, 384.783, 0.635041, 384.514
143600, 385.35, 385.15, 827, -0.200012, 384.82, 0.628809, 384.523
143700, 385.15, 385.2, 453, 0.0500183, 384.855, 0.631587, 384.536
143800, 385.15, 385.2, 210, 0.0500183, 384.885, 0.637263, 384.552
143900, 385.25, 385.3, 423, 0.0499878, 384.92, 0.647613, 384.569
144000, 385.3, 385.4, 641, 0.100006, 384.965, 0.649693, 384.587
144100, 385.4, 385.45, 497, 0.0500183, 385.008, 0.659756, 384.604
144200, 385.4, 385.25, 341, -0.149994, 385.04, 0.640003, 384.617
144300, 385.25, 385.4, 388, 0.149994, 385.082, 0.616665, 384.633
144400, 385.4, 385.4, 194, 0, 385.128, 0.569626, 384.648
144500, 385.45, 385.4, 307, -0.0500183, 385.168, 0.526569, 384.664
144600, 385.45, 385.4, 131, -0.0500183, 385.2, 0.498998, 384.682
144700, 385.4, 385.25, 654, -0.149994, 385.235, 0.40012, 384.696
144800, 385.2, 385.15, 435, -0.0500183, 385.258, 0.319803, 384.706
144900, 385.15, 385.2, 357, 0.0500183, 385.27, 0.288791, 384.719
145000, 385.2, 385.1, 528, -0.100006, 385.273, 0.281911, 384.73
145100, 385.05, 385.1, 315, 0.0500183, 385.28, 0.253771, 384.742
145200, 385.1, 385, 489, -0.100006, 385.277, 0.263578, 384.753
145300, 385.05, 385.1, 451, 0.0500183, 385.265, 0.27221, 384.767
145400, 385.1, 385.1, 181, 0, 385.247, 0.267342, 384.782
