시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
121200, 358.85, 358.85, 290, 0, 359.1, 0.640317, 359.993
121300, 358.85, 359.05, 507, 0.199982, 359.073, 0.597896, 359.967
121400, 359, 359.05, 406, 0.0499878, 359.04, 0.524024, 359.943
121500, 359.1, 358.95, 435, -0.149994, 359.005, 0.443737, 359.917
121600, 358.9, 358.95, 203, 0.0500183, 358.98, 0.394208, 359.889
121700, 358.95, 359.25, 462, 0.299988, 358.97, 0.354116, 359.864
121800, 359.25, 359.35, 780, 0.100006, 358.973, 0.363972, 359.846
121900, 359.3, 359.1, 286, -0.199982, 358.967, 0.353942, 359.821
122000, 359.1, 359.25, 160, 0.149994, 358.98, 0.3747, 359.797
122100, 359.2, 359.3, 402, 0.0999756, 358.99, 0.396986, 359.772
122200, 359.35, 359.5, 503, 0.149994, 359.013, 0.454833, 359.753
122300, 359.5, 359.45, 310, -0.0499878, 359.033, 0.493229, 359.734
122400, 359.45, 359.4, 357, -0.0500183, 359.05, 0.518651, 359.712
122500, 359.4, 359.25, 197, -0.149994, 359.065, 0.523545, 359.685
122600, 359.2, 359.25, 648, 0.0499878, 359.08, 0.526688, 359.664
122700, 359.25, 359.35, 164, 0.100006, 359.108, 0.522756, 359.644
122800, 359.3, 359.2, 175, -0.0999756, 359.135, 0.479685, 359.623
122900, 359.15, 359.15, 369, 0, 359.158, 0.436205, 359.602
123000, 359.15, 359.15, 216, 0, 359.183, 0.369152, 359.581
123100, 359.15, 359.1, 238, -0.0499878, 359.195, 0.338967, 359.559
123200, 359.05, 358.95, 372, -0.0999756, 359.2, 0.320934, 359.538
123300, 358.95, 358.85, 340, -0.100006, 359.19, 0.350139, 359.513
123400, 358.85, 359, 493, 0.149994, 359.188, 0.354784, 359.492
123500, 358.95, 359.05, 159, 0.0999756, 359.193, 0.343909, 359.472
123600, 359, 359, 83, 0, 359.195, 0.33749, 359.449
123700, 359, 359.05, 133, 0.0499878, 359.185, 0.342199, 359.428
123800, 359.1, 358.95, 205, -0.149994, 359.165, 0.347993, 359.403
123900, 358.95, 359, 445, 0.0499878, 359.16, 0.354399, 359.376
124000, 359.05, 358.9, 276, -0.149994, 359.143, 0.369154, 359.351
124100, 358.95, 359.15, 149, 0.199982, 359.135, 0.362078, 359.332
124200, 359.15, 359.05, 167, -0.100006, 359.113, 0.322298, 359.307
124300, 359, 359, 91, 0, 359.09, 0.285656, 359.285
124400, 359.05, 359.15, 238, 0.100006, 359.078, 0.249949, 359.262
124500, 359.15, 359.1, 144, -0.0499878, 359.07, 0.237486, 359.238
124600, 359.1, 359.05, 132, -0.0500183, 359.06, 0.22271, 359.217
124700, 359.05, 359, 168, -0.0499878, 359.043, 0.179649, 359.192
124800, 358.95, 358.7, 849, -0.25, 359.017, 0.219707, 359.165
124900, 358.65, 358.75, 729, 0.100006, 358.997, 0.239732, 359.14
125000, 358.8, 358.9, 373, 0.100006, 358.985, 0.232587, 359.121
125100, 358.9, 358.7, 215, -0.199982, 358.965, 0.25709, 359.102
125200, 358.65, 358.85, 156, 0.200012, 358.96, 0.261906, 359.087
125300, 358.8, 358.95, 167, 0.150024, 358.965, 0.25709, 359.076
125400, 358.9, 358.9, 115, 0, 358.96, 0.25806, 359.062
125500, 358.85, 358.85, 252, 0, 358.95, 0.258835, 359.049
125600, 358.85, 358.95, 83, 0.100006, 358.947, 0.257818, 359.041
125700, 358.9, 358.85, 152, -0.0499878, 358.937, 0.256653, 359.031
125800, 358.9, 358.85, 128, -0.0499878, 358.932, 0.259366, 359.023
125900, 358.8, 358.8, 87, 0, 358.922, 0.263574, 359.017
130000, 358.8, 358.7, 176, -0.0999756, 358.912, 0.280838, 359.012
130100, 358.65, 358.65, 243, 0, 358.887, 0.280841, 359.004
130200, 358.7, 358.8, 192, 0.0999756, 358.875, 0.272943, 359
130300, 358.8, 358.6, 648, -0.199982, 358.855, 0.291372, 358.992
130400, 358.6, 358.3, 1826, -0.300018, 358.813, 0.349108, 358.98
130500, 358.3, 358, 1169, -0.299988, 358.758, 0.474633, 358.964
130600, 358, 358.1, 756, 0.100006, 358.71, 0.534418, 358.95
130700, 358.05, 358.15, 594, 0.100006, 358.668, 0.569455, 358.939
130800, 358.2, 358.1, 737, -0.100006, 358.638, 0.620385, 358.93
130900, 358.05, 357.95, 503, -0.0999756, 358.598, 0.685912, 358.917
131000, 357.95, 357.9, 330, -0.0500183, 358.548, 0.734492, 358.905
131100, 357.9, 357.95, 285, 0.0500183, 358.51, 0.774984, 358.89
131200, 357.95, 358.2, 259, 0.25, 358.478, 0.769723, 358.879
131300, 358.2, 358.3, 618, 0.0999756, 358.445, 0.741551, 358.867
131400, 358.25, 358.2, 304, -0.0499878, 358.41, 0.718052, 358.852
131500, 358.15, 358.25, 238, 0.100006, 358.38, 0.691663, 358.841
131600, 358.3, 358.25, 127, -0.0499878, 358.345, 0.641791, 358.829
131700, 358.25, 358.4, 325, 0.149994, 358.322, 0.599557, 358.815
131800, 358.35, 358.35, 198, 0, 358.297, 0.549061, 358.798
131900, 358.4, 358.35, 142, -0.0499878, 358.275, 0.499495, 358.786
132000, 358.35, 358.55, 472, 0.199982, 358.267, 0.477773, 358.774
132100, 358.5, 358.45, 362, -0.0499878, 358.258, 0.453066, 358.76
132200, 358.5, 358.6, 309, 0.100006, 358.247, 0.411671, 358.745
132300, 358.6, 358.55, 64, -0.0500183, 358.245, 0.403603, 358.73
132400, 358.5, 358.45, 247, -0.0499878, 358.253, 0.412882, 358.714
132500, 358.45, 358.4, 262, -0.0500183, 358.273, 0.400588, 358.7
132600, 358.4, 358.3, 168, -0.100006, 358.283, 0.392774, 358.684
132700, 358.3, 358.4, 64, 0.100006, 358.295, 0.391018, 358.668
132800, 358.4, 358.3, 183, -0.100006, 358.305, 0.380652, 358.653
132900, 358.35, 358.35, 145, 0, 358.325, 0.344235, 358.64
133000, 358.35, 358.2, 143, -0.149994, 358.34, 0.290854, 358.624
133100, 358.25, 358.35, 147, 0.100006, 358.36, 0.229342, 358.612
133200, 358.4, 358.45, 207, 0.0500183, 358.372, 0.220168, 358.603
133300, 358.45, 358.4, 226, -0.0500183, 358.378, 0.217884, 358.596
133400, 358.4, 358.35, 213, -0.0499878, 358.385, 0.202729, 358.585
133500, 358.35, 358.45, 125, 0.100006, 358.395, 0.194678, 358.575
133600, 358.4, 358.6, 521, 0.200012, 358.413, 0.202175, 358.568
133700, 358.6, 358.7, 371, 0.100006, 358.428, 0.237646, 358.563
133800, 358.7, 358.65, 337, -0.0500183, 358.443, 0.253526, 358.557
133900, 358.6, 358.65, 390, 0.0499878, 358.457, 0.265094, 358.552
134000, 358.7, 358.85, 387, 0.149994, 358.472, 0.313809, 358.551
134100, 358.8, 358.9, 304, 0.100006, 358.495, 0.364554, 358.547
134200, 358.9, 358.75, 247, -0.149994, 358.503, 0.37878, 358.542
134300, 358.7, 358.7, 179, 0, 358.51, 0.388073, 358.537
134400, 358.7, 358.75, 143, 0.0499878, 358.525, 0.400625, 358.53
134500, 358.75, 358.8, 146, 0.0499878, 358.545, 0.413399, 358.525
134600, 358.8, 358.45, 445, -0.349976, 358.553, 0.40059, 358.515
134700, 358.45, 358.3, 284, -0.150024, 358.548, 0.410455, 358.503
134800, 358.3, 358.4, 239, 0.100006, 358.553, 0.40059, 358.498
134900, 358.4, 358.55, 234, 0.149994, 358.563, 0.389708, 358.495
135000, 358.55, 358.6, 250, 0.0500183, 358.583, 0.352525, 358.49
135100, 358.6, 358.55, 118, -0.0500183, 358.592, 0.336563, 358.487
135200, 358.5, 358.3, 278, -0.200012, 358.585, 0.355108, 358.478
135300, 358.25, 358.5, 158, 0.25, 358.59, 0.347277, 358.471
135400, 358.5, 358.6, 165, 0.100006, 358.603, 0.329359, 358.466
135500, 358.6, 358.55, 188, -0.0500183, 358.608, 0.322921, 358.461
135600, 358.55, 358.5, 82, -0.0499878, 358.603, 0.32631, 358.453
135700, 358.5, 358.6, 131, 0.100006, 358.597, 0.32323, 358.449
135800, 358.6, 358.65, 143, 0.0499878, 358.598, 0.32323, 358.446
135900, 358.65, 358.6, 179, -0.0499878, 358.595, 0.322339, 358.442
140000, 358.6, 358.75, 114, 0.149994, 358.59, 0.309196, 358.443
140100, 358.7, 359.05, 834, 0.349976, 358.597, 0.344203, 358.45
140200, 359, 359.05, 597, 0.0499878, 358.612, 0.392267, 358.454
140300, 359, 358.9, 287, -0.100006, 358.622, 0.410455, 358.459
140400, 358.9, 358.95, 313, 0.0500183, 358.632, 0.431596, 358.47
140500, 358.95, 358.75, 243, -0.200012, 358.63, 0.428253, 358.482
140600, 358.8, 358.85, 295, 0.0500183, 358.65, 0.430119, 358.495
140700, 358.85, 358.9, 130, 0.0499878, 358.68, 0.411583, 358.507
140800, 358.9, 358.75, 363, -0.149994, 358.697, 0.391759, 358.518
140900, 358.7, 358.65, 278, -0.0500183, 358.702, 0.38662, 358.53
141000, 358.65, 358.85, 367, 0.200012, 358.715, 0.388717, 358.546
141100, 358.85, 359.1, 767, 0.25, 358.742, 0.415062, 358.565
141200, 359.1, 359.05, 274, -0.0500183, 358.78, 0.38262, 358.579
141300, 359, 358.95, 212, -0.0499878, 358.802, 0.366707, 358.59
141400, 359, 359.05, 81, 0.0499878, 358.825, 0.369457, 358.604
141500, 359.05, 359.05, 283, 0, 358.85, 0.35916, 358.618
141600, 359.05, 359, 579, -0.0499878, 358.875, 0.326338, 358.63
141700, 359, 358.9, 378, -0.100006, 358.89, 0.300994, 358.638
141800, 358.95, 358.8, 281, -0.150024, 358.898, 0.283677, 358.646
141900, 358.8, 358.8, 136, 0, 358.908, 0.253523, 358.653
142000, 358.8, 358.8, 286, 0, 358.91, 0.248192, 358.657
142100, 358.8, 358.75, 307, -0.0499878, 358.895, 0.248797, 358.662
142200, 358.8, 358.8, 257, 0, 358.883, 0.241403, 358.666
142300, 358.8, 358.75, 159, -0.0499878, 358.875, 0.247993, 358.669
142400, 358.7, 358.7, 498, 0, 358.862, 0.256659, 358.673
142500, 358.65, 358.75, 101, 0.100006, 358.862, 0.256659, 358.679
142600, 358.8, 358.95, 318, 0.150024, 358.867, 0.259373, 358.69
142700, 358.95, 358.9, 164, -0.0500183, 358.867, 0.259373, 358.698
142800, 358.9, 358.9, 170, 0, 358.875, 0.253968, 358.708
142900, 358.85, 359, 155, 0.149994, 358.892, 0.237222, 358.719
143000, 359, 359, 326, 0, 358.9, 0.240831, 358.732
143100, 358.95, 358.7, 402, -0.25, 358.88, 0.237482, 358.738
143200, 358.75, 358.65, 371, -0.100006, 358.86, 0.244129, 358.742
143300, 358.65, 358.6, 210, -0.0499878, 358.842, 0.265089, 358.745
143400, 358.65, 358.75, 239, 0.100006, 358.827, 0.249946, 358.752
143500, 358.75, 358.8, 340, 0.0499878, 358.815, 0.228252, 358.757
143600, 358.8, 358.85, 431, 0.0500183, 358.807, 0.212777, 358.762
143700, 358.85, 358.75, 227, -0.100006, 358.8, 0.20976, 358.763
143800, 358.8, 359.05, 758, 0.25, 358.812, 0.236375, 358.769
143900, 359.05, 359.05, 475, 0, 358.825, 0.25787, 358.776
144000, 359.05, 358.95, 86, -0.0999756, 358.832, 0.263197, 358.778
144100, 359, 359.05, 214, 0.0499878, 358.848, 0.276535, 358.78
144200, 359.05, 359.2, 571, 0.150024, 358.868, 0.315076, 358.788
144300, 359.2, 359.2, 284, 0, 358.89, 0.341467, 358.796
144400, 359.15, 359.25, 163, 0.100006, 358.918, 0.363697, 358.804
144500, 359.25, 359.5, 1114, 0.25, 358.955, 0.434627, 358.816
144600, 359.45, 359.3, 695, -0.150024, 358.973, 0.459863, 358.83
144700, 359.3, 359.4, 373, 0.100006, 358.997, 0.494442, 358.848
144800, 359.4, 359.7, 725, 0.300018, 359.038, 0.578685, 358.87
144900, 359.7, 359.7, 620, 0, 359.073, 0.646126, 358.889
145000, 359.7, 359.85, 1296, 0.149994, 359.115, 0.728084, 358.91
145100, 359.85, 359.9, 385, 0.0499878, 359.175, 0.7775, 358.933
145200, 359.9, 359.8, 813, -0.100006, 359.232, 0.783758, 358.958
145300, 359.8, 359.95, 623, 0.150024, 359.3, 0.78677, 358.982
