시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
094100, 339.3, 339.5, 478, 0.200012, 339.832, 0.73775, 316.847
094200, 339.45, 339.4, 276, -0.0500183, 339.783, 0.712235, 322.503
094300, 339.4, 339.45, 343, 0.0500183, 339.737, 0.675925, 328.161
094400, 339.45, 339.4, 369, -0.0500183, 339.702, 0.669683, 333.818
094500, 339.45, 339.4, 273, -0.0500183, 339.667, 0.655953, 339.474
094600, 339.45, 339.25, 525, -0.200012, 339.617, 0.622313, 339.463
094700, 339.25, 339.25, 234, 0, 339.572, 0.591164, 339.453
094800, 339.25, 339.45, 172, 0.200012, 339.537, 0.529977, 339.45
094900, 339.45, 339.65, 804, 0.199982, 339.53, 0.519039, 339.455
095000, 339.65, 339.7, 577, 0.0500183, 339.538, 0.524287, 339.459
095100, 339.75, 339.55, 345, -0.200012, 339.53, 0.519039, 339.467
095200, 339.55, 339.55, 256, 0, 339.527, 0.518147, 339.481
095300, 339.55, 339.6, 191, 0.0500183, 339.507, 0.472521, 339.497
095400, 339.65, 339.65, 244, 0, 339.492, 0.432751, 339.508
095500, 339.65, 339.8, 219, 0.149994, 339.48, 0.378682, 339.525
095600, 339.8, 340, 496, 0.200012, 339.487, 0.412158, 339.545
095700, 339.95, 340, 402, 0.0499878, 339.512, 0.468908, 339.567
095800, 340, 339.9, 536, -0.100006, 339.55, 0.466902, 339.585
095900, 339.95, 339.7, 346, -0.25, 339.575, 0.442155, 339.602
100000, 339.75, 339.55, 597, -0.200012, 339.587, 0.424116, 339.617
100100, 339.55, 339.7, 174, 0.150024, 339.598, 0.424824, 339.643
100200, 339.75, 340.05, 597, 0.299988, 339.63, 0.4576, 339.668
100300, 340.05, 339.85, 519, -0.199982, 339.65, 0.459347, 339.679
100400, 339.85, 339.6, 315, -0.25, 339.66, 0.445644, 339.685
100500, 339.6, 339.65, 107, 0.0499878, 339.672, 0.429504, 339.693
100600, 339.65, 339.6, 200, -0.0499878, 339.69, 0.385484, 339.697
100700, 339.6, 339.55, 184, -0.0500183, 339.705, 0.336005, 339.703
100800, 339.55, 339.75, 338, 0.200012, 339.72, 0.315279, 339.715
100900, 339.8, 339.3, 644, -0.5, 339.702, 0.363974, 339.717
101000, 339.3, 339.35, 568, 0.0500183, 339.685, 0.395096, 339.72
101100, 339.35, 339.35, 392, 0, 339.675, 0.417731, 339.718
101200, 339.4, 339.25, 635, -0.149994, 339.66, 0.454531, 339.716
101300, 339.25, 339.25, 321, 0, 339.643, 0.488133, 339.713
101400, 339.3, 338.85, 1983, -0.449982, 339.602, 0.597889, 339.699
101500, 338.85, 338.9, 500, 0.0499878, 339.557, 0.663532, 339.68
101600, 338.9, 338.95, 377, 0.0500183, 339.505, 0.681099, 339.665
101700, 338.95, 338.9, 382, -0.0500183, 339.45, 0.689926, 339.649
101800, 338.85, 338.65, 1153, -0.200012, 339.388, 0.740186, 339.627
101900, 338.65, 338.45, 579, -0.199982, 339.325, 0.829756, 339.601
102000, 338.45, 338.75, 849, 0.299988, 339.285, 0.859125, 339.578
102100, 338.75, 338.95, 798, 0.200012, 339.247, 0.848804, 339.559
102200, 338.9, 339.3, 652, 0.399994, 339.21, 0.765896, 339.541
102300, 339.3, 339.1, 228, -0.199982, 339.172, 0.708145, 339.52
102400, 339.1, 339.1, 197, 0, 339.147, 0.680785, 339.503
102500, 339.1, 339.05, 331, -0.0500183, 339.117, 0.641304, 339.486
102600, 339, 339.15, 349, 0.149994, 339.095, 0.602407, 339.468
102700, 339.1, 339.1, 299, 0, 339.072, 0.565218, 339.45
102800, 339.05, 339.1, 447, 0.0500183, 339.04, 0.47286, 339.433
102900, 339.05, 339, 370, -0.0499878, 339.025, 0.45771, 339.419
103000, 339, 338.9, 219, -0.100006, 339.003, 0.435285, 339.408
103100, 338.95, 338.65, 750, -0.300018, 338.967, 0.430433, 339.391
103200, 338.6, 338.6, 673, 0, 338.935, 0.438289, 339.374
103300, 338.6, 338.65, 280, 0.0499878, 338.905, 0.429998, 339.352
103400, 338.7, 338.6, 299, -0.100006, 338.893, 0.449747, 339.329
103500, 338.55, 338.65, 364, 0.100006, 338.88, 0.46195, 339.306
103600, 338.7, 338.85, 444, 0.149994, 338.875, 0.460975, 339.289
103700, 338.85, 338.75, 416, -0.100006, 338.867, 0.463975, 339.277
103800, 338.75, 338.75, 328, 0, 338.872, 0.456587, 339.27
103900, 338.7, 339, 456, 0.299988, 338.9, 0.415932, 339.267
104000, 339, 338.95, 222, -0.0499878, 338.91, 0.410609, 339.261
104100, 338.9, 339, 208, 0.100006, 338.912, 0.412158, 339.253
104200, 339, 338.9, 280, -0.100006, 338.893, 0.371855, 339.244
104300, 338.9, 339.2, 554, 0.300018, 338.898, 0.385327, 339.24
104400, 339.2, 339.5, 1370, 0.299988, 338.917, 0.459648, 339.242
104500, 339.45, 339.55, 887, 0.0999756, 338.943, 0.534111, 339.244
104600, 339.55, 339.8, 992, 0.25, 338.975, 0.647685, 339.253
104700, 339.8, 339.65, 571, -0.149994, 339.003, 0.710259, 339.26
104800, 339.6, 339.85, 644, 0.25, 339.04, 0.800372, 339.267
104900, 339.85, 339.9, 557, 0.0499878, 339.085, 0.883229, 339.271
105000, 339.85, 339.8, 343, -0.0500183, 339.13, 0.931338, 339.272
105100, 339.8, 339.75, 282, -0.0499878, 339.185, 0.941323, 339.276
105200, 339.75, 339.95, 296, 0.200012, 339.253, 0.957324, 339.283
105300, 339.9, 339.8, 185, -0.100006, 339.31, 0.943711, 339.286
105400, 339.8, 339.75, 201, -0.0499878, 339.367, 0.902922, 339.288
105500, 339.75, 339.75, 86, 0, 339.423, 0.854089, 339.287
105600, 339.75, 339.75, 199, 0, 339.467, 0.822964, 339.283
105700, 339.75, 339.7, 196, -0.0499878, 339.515, 0.75901, 339.277
105800, 339.7, 339.7, 361, 0, 339.563, 0.675923, 339.274
105900, 339.75, 339.8, 244, 0.0499878, 339.602, 0.631245, 339.276
110000, 339.8, 339.95, 271, 0.150024, 339.652, 0.572255, 339.283
110100, 340, 339.95, 749, -0.0499878, 339.7, 0.501001, 339.287
110200, 339.95, 339.9, 208, -0.0500183, 339.75, 0.34785, 339.284
110300, 339.95, 339.9, 134, -0.0500183, 339.785, 0.245157, 339.285
110400, 339.9, 339.9, 96, 0, 339.805, 0.211901, 339.29
110500, 339.95, 339.8, 270, -0.150024, 339.817, 0.17685, 339.292
110600, 339.75, 339.95, 156, 0.200012, 339.825, 0.185746, 339.298
110700, 339.9, 339.9, 275, 0, 339.837, 0.169929, 339.304
110800, 339.85, 339.75, 265, -0.100006, 339.832, 0.173999, 339.304
110900, 339.75, 339.7, 166, -0.0499878, 339.822, 0.180209, 339.311
111000, 339.7, 339.75, 275, 0.0499878, 339.82, 0.182757, 339.317
111100, 339.75, 339.75, 328, 0, 339.82, 0.182757, 339.324
111200, 339.7, 339.7, 473, 0, 339.807, 0.17965, 339.332
111300, 339.7, 339.6, 129, -0.100006, 339.798, 0.201181, 339.337
111400, 339.65, 339.65, 212, 0, 339.793, 0.210414, 339.351
111500, 339.65, 339.8, 98, 0.149994, 339.795, 0.209521, 339.366
111600, 339.75, 339.65, 243, -0.100006, 339.79, 0.218173, 339.378
111700, 339.65, 339.75, 151, 0.100006, 339.792, 0.215116, 339.392
111800, 339.8, 339.75, 127, -0.0499878, 339.795, 0.211897, 339.41
111900, 339.8, 339.8, 129, 0, 339.795, 0.211897, 339.432
112000, 339.75, 339.6, 296, -0.149994, 339.777, 0.215579, 339.447
112100, 339.65, 339.65, 186, 0, 339.762, 0.207059, 339.458
112200, 339.65, 339.7, 88, 0.0500183, 339.753, 0.198679, 339.465
112300, 339.65, 339.65, 168, 0, 339.74, 0.191309, 339.474
112400, 339.7, 339.7, 85, 0, 339.73, 0.177198, 339.484
112500, 339.65, 339.8, 106, 0.149994, 339.73, 0.177198, 339.497
112600, 339.8, 339.75, 93, -0.0499878, 339.72, 0.146281, 339.507
112700, 339.8, 339.8, 9, 0, 339.715, 0.126878, 339.518
112800, 339.8, 339.9, 306, 0.100006, 339.723, 0.149909, 339.532
112900, 339.9, 339.85, 89, -0.0499878, 339.73, 0.159368, 339.546
113000, 339.85, 339.85, 46, 0, 339.735, 0.167626, 339.562
113100, 339.9, 340, 775, 0.100006, 339.747, 0.203651, 339.584
113200, 340, 340, 308, 0, 339.762, 0.229944, 339.608
113300, 340, 340.05, 131, 0.0499878, 339.785, 0.249196, 339.631
113400, 340.05, 340.15, 174, 0.100006, 339.81, 0.287398, 339.657
113500, 340.15, 340, 130, -0.149994, 339.82, 0.298995, 339.679
113600, 340, 339.9, 220, -0.100006, 339.833, 0.290297, 339.697
113700, 339.95, 340.1, 92, 0.149994, 339.85, 0.309836, 339.719
113800, 340.1, 340.15, 74, 0.0499878, 339.87, 0.332262, 339.743
113900, 340.15, 340.1, 91, -0.0499878, 339.885, 0.345106, 339.761
114000, 340.1, 340.05, 59, -0.0500183, 339.908, 0.325996, 339.779
114100, 340.05, 340.1, 47, 0.0500183, 339.93, 0.313685, 339.798
114200, 340.1, 340, 65, -0.100006, 339.945, 0.296479, 339.816
114300, 340, 340.2, 353, 0.200012, 339.972, 0.283682, 339.833
114400, 340.2, 340.2, 294, 0, 339.997, 0.271069, 339.844
114500, 340.2, 340.1, 369, -0.100006, 340.012, 0.258607, 339.853
114600, 340.15, 340.3, 272, 0.149994, 340.04, 0.258072, 339.862
114700, 340.3, 340.35, 555, 0.0500183, 340.067, 0.266975, 339.873
114800, 340.35, 340.5, 549, 0.149994, 340.098, 0.315397, 339.884
114900, 340.45, 340.55, 491, 0.0999756, 340.133, 0.351103, 339.895
115000, 340.6, 340.5, 259, -0.100006, 340.165, 0.360693, 339.907
115100, 340.5, 340.7, 427, 0.200012, 340.2, 0.420716, 339.922
115200, 340.7, 340.75, 788, 0.0499878, 340.237, 0.473157, 339.936
115300, 340.75, 340.9, 586, 0.149994, 340.28, 0.545343, 339.954
115400, 340.9, 340.9, 254, 0, 340.318, 0.604378, 339.973
115500, 340.9, 340.8, 359, -0.100006, 340.358, 0.620701, 339.991
115600, 340.8, 340.95, 169, 0.150024, 340.41, 0.634505, 340.011
115700, 340.95, 340.85, 132, -0.100006, 340.448, 0.645348, 340.03
115800, 340.85, 340.85, 203, 0, 340.483, 0.652896, 340.049
115900, 340.85, 340.6, 753, -0.25, 340.508, 0.630297, 340.063
120000, 340.6, 340.65, 107, 0.0499878, 340.538, 0.59655, 340.074
120100, 340.65, 340.55, 255, -0.100006, 340.56, 0.56178, 340.084
120200, 340.6, 340.6, 200, 0, 340.59, 0.499597, 340.096
120300, 340.55, 340.6, 247, 0.0500183, 340.61, 0.466475, 340.107
120400, 340.6, 340.5, 274, -0.100006, 340.625, 0.430698, 340.118
120500, 340.5, 340.45, 228, -0.0499878, 340.643, 0.367799, 340.128
120600, 340.4, 340.45, 212, 0.0500183, 340.65, 0.344962, 340.137
120700, 340.45, 340.55, 300, 0.0999756, 340.66, 0.320312, 340.147
120800, 340.55, 340.5, 178, -0.0499878, 340.66, 0.320312, 340.16
120900, 340.45, 340.5, 78, 0.0499878, 340.658, 0.32446, 340.173
121000, 340.5, 340.4, 69, -0.100006, 340.653, 0.33686, 340.184
121100, 340.4, 340.45, 85, 0.0500183, 340.64, 0.347273, 340.196
121200, 340.45, 340.25, 413, -0.200012, 340.615, 0.382229, 340.205
121300, 340.2, 340.2, 288, 0, 340.58, 0.399247, 340.215
121400, 340.2, 340.15, 275, -0.0500183, 340.543, 0.412645, 340.223
121500, 340.2, 340.25, 151, 0.0499878, 340.515, 0.413645, 340.231
121600, 340.3, 340.2, 105, -0.0999756, 340.477, 0.384024, 340.24
121700, 340.2, 340.2, 155, 0, 340.445, 0.361798, 340.247
121800, 340.25, 340.3, 34, 0.0499878, 340.418, 0.315076, 340.257
121900, 340.3, 340.3, 52, 0, 340.403, 0.307365, 340.265
122000, 340.3, 340.3, 42, 0, 340.385, 0.28827, 340.277
122100, 340.35, 340.35, 61, 0, 340.375, 0.278389, 340.288
122200, 340.4, 340.3, 175, -0.100006, 340.36, 0.26, 340.298
122300, 340.3, 340.35, 177, 0.0500183, 340.348, 0.235531, 340.31
122400, 340.3, 340.3, 73, 0, 340.338, 0.225555, 340.32
122500, 340.25, 340.25, 183, 0, 340.327, 0.222428, 340.328
122600, 340.3, 340.3, 64, 0, 340.32, 0.215404, 340.337
122700, 340.3, 340.2, 64, -0.0999756, 340.303, 0.193582, 340.343
122800, 340.2, 340.2, 466, 0, 340.288, 0.175709, 340.348
122900, 340.2, 340.15, 79, -0.0500183, 340.27, 0.156202, 340.353
123000, 340.2, 340.2, 99, 0, 340.26, 0.146966, 340.359
123100, 340.25, 340.3, 74, 0.0499878, 340.253, 0.120303, 340.364
123200, 340.3, 340.25, 183, -0.0499878, 340.253, 0.120303, 340.368
123300, 340.25, 340.25, 72, 0, 340.255, 0.11789, 340.372
123400, 340.3, 340.25, 44, -0.0499878, 340.26, 0.107693, 340.373
123500, 340.3, 340.2, 108, -0.0999756, 340.257, 0.110782, 340.377
123600, 340.2, 340.2, 28, 0, 340.257, 0.110782, 340.382
123700, 340.2, 340.3, 90, 0.0999756, 340.262, 0.108962, 340.385
123800, 340.25, 340.35, 259, 0.100006, 340.265, 0.114447, 340.388
123900, 340.35, 340.4, 127, 0.0499878, 340.27, 0.128055, 340.393
124000, 340.4, 340.25, 466, -0.149994, 340.267, 0.127566, 340.397
124100, 340.25, 340.3, 17, 0.0499878, 340.265, 0.122873, 340.4
124200, 340.3, 340.25, 129, -0.0499878, 340.263, 0.121955, 340.404
124300, 340.25, 340.2, 141, -0.0499878, 340.255, 0.117887, 340.404
124400, 340.2, 340.3, 118, 0.0999756, 340.255, 0.117887, 340.406
124500, 340.3, 340.3, 160, 0, 340.258, 0.119466, 340.409
124600, 340.25, 340.25, 93, 0, 340.255, 0.117887, 340.408
124700, 340.25, 340.2, 71, -0.0499878, 340.255, 0.117887, 340.406
124800, 340.15, 340.05, 204, -0.100006, 340.247, 0.146539, 340.398
124900, 340.05, 340, 412, -0.0499878, 340.24, 0.177759, 340.389
125000, 340, 339.95, 223, -0.0499878, 340.227, 0.217881, 340.38
125100, 340, 340, 338, 0, 340.213, 0.236373, 340.368
125200, 340, 340.05, 108, 0.0499878, 340.203, 0.245913, 340.357
125300, 340.05, 340.05, 14, 0, 340.193, 0.253523, 340.342
125400, 340.05, 339.95, 110, -0.0999756, 340.177, 0.272897, 340.327
125500, 340, 340.1, 149, 0.100006, 340.173, 0.274722, 340.315
125600, 340.05, 340.1, 86, 0.0500183, 340.167, 0.276174, 340.301
125700, 340.1, 340.05, 124, -0.0500183, 340.155, 0.273675, 340.287
125800, 340.05, 340.1, 31, 0.0500183, 340.142, 0.259369, 340.275
125900, 340.1, 340.1, 71, 0, 340.128, 0.231242, 340.267
130000, 340.1, 340.1, 195, 0, 340.12, 0.224494, 340.257
130100, 340.1, 340.15, 53, 0.0499878, 340.112, 0.20946, 340.251
130200, 340.15, 340.2, 274, 0.0500183, 340.11, 0.203958, 340.244
130300, 340.15, 340.2, 23, 0.0500183, 340.11, 0.203958, 340.237
130400, 340.2, 340.15, 271, -0.0500183, 340.103, 0.185674, 340.232
130500, 340.15, 340.1, 185, -0.0499878, 340.092, 0.162098, 340.226
130600, 340.1, 340.2, 85, 0.100006, 340.09, 0.153628, 340.222
130700, 340.2, 340.3, 228, 0.0999756, 340.095, 0.172916, 340.217
130800, 340.25, 340.25, 144, 0, 340.105, 0.184118, 340.213
130900, 340.25, 340.2, 109, -0.0499878, 340.115, 0.181933, 340.208
131000, 340.2, 340.25, 62, 0.0499878, 340.13, 0.174357, 340.206
131100, 340.25, 340.35, 260, 0.100006, 340.147, 0.18835, 340.204
131200, 340.35, 340.45, 200, 0.100006, 340.168, 0.224223, 340.208
131300, 340.45, 340.4, 233, -0.0500183, 340.185, 0.238955, 340.211
131400, 340.35, 340.35, 121, 0, 340.205, 0.223384, 340.214
131500, 340.35, 340.35, 98, 0, 340.218, 0.226441, 340.216
131600, 340.3, 340.4, 110, 0.100006, 340.233, 0.23297, 340.219
131700, 340.4, 340.35, 71, -0.0499878, 340.248, 0.222428, 340.222
131800, 340.35, 340.35, 89, 0, 340.26, 0.215869, 340.223
131900, 340.35, 340.3, 112, -0.0500183, 340.27, 0.203468, 340.223
132000, 340.3, 340.25, 72, -0.0499878, 340.278, 0.188347, 340.222
132100, 340.25, 340.3, 44, 0.0499878, 340.285, 0.179162, 340.221
132200, 340.3, 340.4, 121, 0.100006, 340.295, 0.181381, 340.223
132300, 340.4, 340.35, 85, -0.0499878, 340.303, 0.177411, 340.223
132400, 340.4, 340.5, 313, 0.100006, 340.32, 0.182754, 340.226
132500, 340.5, 340.5, 117, 0, 340.34, 0.169114, 340.23
132600, 340.45, 340.35, 152, -0.100006, 340.348, 0.156445, 340.231
132700, 340.3, 340.15, 253, -0.149994, 340.34, 0.177765, 340.23
132800, 340.15, 340.15, 176, 0, 340.335, 0.192616, 340.229
132900, 340.1, 340.15, 21, 0.0499878, 340.333, 0.200691, 340.229
133000, 340.1, 340.25, 145, 0.149994, 340.333, 0.200691, 340.23
133100, 340.25, 340.4, 222, 0.149994, 340.335, 0.202736, 340.232
133200, 340.4, 340.3, 199, -0.100006, 340.327, 0.196154, 340.232
133300, 340.3, 340.15, 318, -0.149994, 340.315, 0.20761, 340.231
133400, 340.15, 340.05, 272, -0.100006, 340.3, 0.236649, 340.228
133500, 340.05, 340.05, 115, 0, 340.285, 0.259043, 340.225
133600, 340.05, 339.8, 662, -0.25, 340.255, 0.328489, 340.218
133700, 339.75, 339.9, 451, 0.149994, 340.232, 0.359555, 340.212
133800, 339.95, 339.8, 248, -0.150024, 340.205, 0.40113, 340.203
133900, 339.8, 339.9, 105, 0.100006, 340.185, 0.419649, 340.194
134000, 339.95, 339.9, 138, -0.0500183, 340.167, 0.436211, 340.188
134100, 339.9, 339.9, 111, 0, 340.147, 0.446633, 340.182
134200, 339.9, 340.1, 131, 0.200012, 340.133, 0.431602, 340.179
134300, 340.1, 340.1, 140, 0, 340.12, 0.420005, 340.178
134400, 340.1, 340.1, 91, 0, 340.1, 0.382104, 340.174
134500, 340.1, 340.15, 17, 0.0499878, 340.082, 0.336568, 340.172
134600, 340.1, 340.05, 407, -0.0500183, 340.067, 0.313491, 340.168
134700, 340, 340, 173, 0, 340.06, 0.312413, 340.165
134800, 340, 340.05, 111, 0.0499878, 340.055, 0.30968, 340.165
134900, 340.05, 339.95, 170, -0.0999756, 340.045, 0.309679, 340.164
135000, 339.95, 340, 28, 0.0499878, 340.032, 0.295424, 340.165
135100, 340.05, 340.05, 70, 0, 340.015, 0.243106, 340.166
135200, 340.05, 340.05, 52, 0, 340.002, 0.206098, 340.166
135300, 340.1, 340, 33, -0.100006, 339.995, 0.194683, 340.165
135400, 340, 340, 161, 0, 339.992, 0.193071, 340.166
135500, 340, 340, 27, 0, 339.99, 0.191316, 340.164
135600, 340, 339.9, 100, -0.100006, 339.995, 0.175787, 340.161
135700, 339.9, 339.9, 73, 0, 339.995, 0.175787, 340.158
135800, 339.9, 339.95, 173, 0.0500183, 340.003, 0.153216, 340.156
135900, 339.95, 339.95, 70, 0, 340.005, 0.147985, 340.153
140000, 340, 340, 83, 0, 340.01, 0.139998, 340.152
140100, 340.05, 340.15, 190, 0.100006, 340.023, 0.143087, 340.152
140200, 340.1, 340, 188, -0.100006, 340.018, 0.13883, 340.148
140300, 340, 339.95, 146, -0.0499878, 340.01, 0.136375, 340.144
140400, 340, 340.05, 82, 0.0499878, 340.007, 0.131426, 340.142
140500, 340.05, 340.1, 118, 0.0500183, 340.005, 0.122058, 340.142
140600, 340.1, 340.1, 86, 0, 340.007, 0.127568, 340.141
140700, 340.1, 340.1, 20, 0, 340.012, 0.133693, 340.137
140800, 340.05, 339.95, 148, -0.0999756, 340.007, 0.135181, 340.132
140900, 339.95, 339.95, 86, 0, 340.007, 0.135181, 340.128
141000, 340, 339.95, 150, -0.0499878, 340.005, 0.137472, 340.123
141100, 339.95, 339.95, 116, 0, 340, 0.137836, 340.117
141200, 339.9, 339.9, 236, 0, 339.992, 0.142388, 340.108
141300, 339.9, 339.95, 153, 0.0500183, 339.99, 0.143524, 340.1
141400, 340, 339.9, 140, -0.100006, 339.985, 0.148659, 340.093
141500, 339.95, 340.05, 111, 0.0999756, 339.988, 0.151242, 340.088
141600, 340.1, 340.25, 328, 0.149994, 340.005, 0.184116, 340.085
141700, 340.2, 340.25, 120, 0.0499878, 340.023, 0.206089, 340.083
141800, 340.25, 340.15, 168, -0.100006, 340.033, 0.21041, 340.08
141900, 340.15, 340.1, 165, -0.0499878, 340.04, 0.208801, 340.077
142000, 340.1, 340.15, 52, 0.0499878, 340.047, 0.213243, 340.075
142100, 340.15, 340.15, 52, 0, 340.048, 0.213243, 340.073
142200, 340.1, 340, 215, -0.100006, 340.048, 0.213243, 340.066
142300, 340, 339.95, 188, -0.0499878, 340.048, 0.213243, 340.059
142400, 340, 339.95, 63, -0.0499878, 340.043, 0.217422, 340.05
142500, 339.95, 340.05, 118, 0.0999756, 340.04, 0.215864, 340.043
142600, 340.05, 340.05, 90, 0, 340.038, 0.214177, 340.038
142700, 340.1, 339.8, 555, -0.300018, 340.023, 0.235527, 340.032
142800, 339.8, 339.85, 177, 0.0500183, 340.018, 0.245506, 340.027
142900, 339.8, 339.8, 202, 0, 340.01, 0.261915, 340.021
143000, 339.8, 339.65, 342, -0.149994, 339.995, 0.304795, 340.011
143100, 339.6, 339.55, 833, -0.0500183, 339.975, 0.361251, 339.997
143200, 339.55, 339.55, 269, 0, 339.957, 0.405313, 339.984
143300, 339.55, 339.75, 249, 0.200012, 339.947, 0.415305, 339.978
143400, 339.75, 339.7, 168, -0.0499878, 339.938, 0.428809, 339.972
143500, 339.7, 339.85, 437, 0.149994, 339.928, 0.427173, 339.968
143600, 339.85, 339.85, 250, 0, 339.908, 0.401592, 339.969
143700, 339.85, 339.85, 262, 0, 339.888, 0.369968, 339.968
143800, 339.85, 339.8, 65, -0.0500183, 339.87, 0.351286, 339.968
143900, 339.8, 339.65, 238, -0.149994, 339.847, 0.347097, 339.964
144000, 339.65, 339.75, 127, 0.100006, 339.827, 0.32012, 339.962
144100, 339.75, 339.85, 125, 0.100006, 339.813, 0.28439, 339.961
144200, 339.85, 339.9, 125, 0.0499878, 339.807, 0.274367, 339.958
144300, 339.85, 339.8, 161, -0.0500183, 339.8, 0.266461, 339.953
144400, 339.85, 339.85, 81, 0, 339.795, 0.258651, 339.948
144500, 339.85, 339.95, 175, 0.100006, 339.79, 0.24208, 339.945
144600, 339.95, 339.9, 86, -0.0500183, 339.782, 0.217436, 339.943
144700, 339.85, 339.8, 104, -0.0500183, 339.783, 0.217436, 339.939
144800, 339.85, 339.85, 65, 0, 339.782, 0.217436, 339.936
144900, 339.85, 339.9, 102, 0.0499878, 339.787, 0.223334, 339.935
145000, 339.85, 339.9, 144, 0.0499878, 339.8, 0.219095, 339.933
145100, 339.95, 340, 275, 0.0499878, 339.823, 0.203658, 339.933
145200, 339.95, 339.9, 235, -0.0500183, 339.84, 0.163096, 339.93
145300, 339.95, 339.9, 78, -0.0500183, 339.848, 0.15961, 339.928
145400, 339.95, 340, 146, 0.0499878, 339.863, 0.157722, 339.928
145500, 340.05, 340.05, 138, 0, 339.872, 0.177413, 339.929
145600, 340.05, 340.1, 164, 0.0500183, 339.885, 0.202735, 339.932
145700, 340.15, 340.05, 277, -0.100006, 339.895, 0.214245, 339.935
