시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
091200, 350.45, 350.8, 1158, 0.349976, 350.883, 0.752517, 157.989
091300, 350.8, 351.05, 1031, 0.25, 350.892, 0.755831, 163.84
091400, 351.05, 351.35, 1299, 0.300018, 350.91, 0.780774, 169.696
091500, 351.35, 351.3, 982, -0.0500183, 350.947, 0.780051, 175.551
091600, 351.3, 351.25, 1297, -0.0499878, 350.982, 0.768296, 181.405
091700, 351.25, 350.65, 1244, -0.600006, 350.997, 0.729027, 187.249
091800, 350.65, 350.8, 789, 0.149994, 351.018, 0.682848, 193.096
091900, 350.8, 350.95, 913, 0.150024, 351.048, 0.61195, 198.945
092000, 350.95, 351, 688, 0.0499878, 351.052, 0.608673, 204.795
092100, 351, 350.85, 824, -0.149994, 351.063, 0.588117, 210.642
092200, 350.9, 351.15, 979, 0.25, 351.06, 0.586178, 216.495
092300, 351.1, 351.5, 1251, 0.399994, 351.082, 0.616669, 222.353
092400, 351.5, 351.25, 531, -0.25, 351.08, 0.61352, 228.207
092500, 351.3, 351.4, 594, 0.100006, 351.082, 0.618288, 234.064
092600, 351.4, 351.85, 1310, 0.450012, 351.102, 0.686644, 239.928
092700, 351.9, 351.65, 1270, -0.25, 351.1, 0.678234, 245.789
092800, 351.7, 351.5, 1404, -0.200012, 351.122, 0.699626, 251.647
092900, 351.5, 351.55, 1114, 0.0499878, 351.16, 0.706823, 257.507
093000, 351.55, 351.55, 345, 0, 351.192, 0.715732, 263.366
093100, 351.55, 351.75, 502, 0.200012, 351.257, 0.668788, 269.228
093200, 351.7, 351.85, 667, 0.149994, 351.31, 0.681617, 275.092
093300, 351.85, 352, 930, 0.149994, 351.357, 0.732992, 280.959
093400, 352.05, 351.9, 935, -0.149994, 351.385, 0.77013, 286.824
093500, 351.9, 351.75, 771, -0.149994, 351.408, 0.785032, 292.687
093600, 351.75, 351.6, 293, -0.149994, 351.425, 0.785813, 298.547
093700, 351.65, 351.65, 691, 0, 351.475, 0.705337, 304.407
093800, 351.7, 351.5, 562, -0.200012, 351.51, 0.633717, 310.266
093900, 351.55, 351.6, 404, 0.0500183, 351.543, 0.579892, 316.126
094000, 351.55, 351.65, 398, 0.100006, 351.575, 0.524881, 321.987
094100, 351.7, 351.35, 588, -0.350006, 351.6, 0.421902, 327.842
094200, 351.4, 351.5, 503, 0.100006, 351.617, 0.371854, 333.701
094300, 351.45, 351.3, 235, -0.150024, 351.607, 0.394052, 339.556
094400, 351.25, 351.55, 627, 0.299988, 351.622, 0.35983, 345.415
094500, 351.55, 351.45, 188, -0.0999756, 351.625, 0.354262, 351.272
094600, 351.45, 351.35, 478, -0.100006, 351.6, 0.357771, 351.267
094700, 351.35, 351.45, 231, 0.100006, 351.59, 0.362766, 351.257
094800, 351.4, 351.45, 284, 0.0500183, 351.587, 0.365887, 351.255
094900, 351.5, 351.45, 164, -0.0499878, 351.583, 0.370503, 351.248
095000, 351.4, 351.15, 566, -0.25, 351.563, 0.415781, 351.235
095100, 351.15, 351.05, 610, -0.100006, 351.528, 0.462035, 351.232
095200, 351.05, 350.85, 836, -0.199982, 351.477, 0.523903, 351.223
095300, 350.85, 350.8, 1661, -0.0500183, 351.418, 0.545232, 351.223
095400, 350.8, 350.9, 634, 0.100006, 351.367, 0.542476, 351.221
095500, 350.9, 350.6, 340, -0.299988, 351.31, 0.607951, 351.222
095600, 350.65, 350.75, 760, 0.100006, 351.267, 0.638967, 351.225
095700, 350.7, 350.6, 292, -0.100006, 351.215, 0.676094, 351.229
095800, 350.6, 350.4, 1076, -0.200012, 351.16, 0.749403, 351.229
095900, 350.4, 350.2, 1794, -0.199982, 351.09, 0.829216, 351.227
100000, 350.25, 350.35, 770, 0.100006, 351.025, 0.847054, 351.218
100100, 350.4, 350.4, 1173, 0, 350.978, 0.874915, 351.213
100200, 350.4, 350, 1309, -0.399994, 350.903, 0.937804, 351.193
100300, 349.95, 349.85, 2551, -0.100006, 350.83, 1.02392, 351.173
100400, 349.85, 349.95, 930, 0.100006, 350.75, 1.03634, 351.151
100500, 349.95, 349.75, 911, -0.200012, 350.665, 1.07103, 351.124
100600, 349.75, 350.05, 918, 0.299988, 350.6, 1.05452, 351.101
100700, 350.05, 350.3, 772, 0.25, 350.542, 0.986041, 351.078
100800, 350.35, 350.15, 457, -0.200012, 350.477, 0.906351, 351.063
100900, 350.15, 350.35, 687, 0.200012, 350.422, 0.789599, 351.055
101000, 350.35, 350.45, 681, 0.100006, 350.388, 0.716149, 351.048
101100, 350.45, 350.25, 483, -0.200012, 350.348, 0.649979, 351.044
101200, 350.2, 350.25, 425, 0.0499878, 350.318, 0.608499, 351.035
101300, 350.25, 350.3, 590, 0.0499878, 350.293, 0.56681, 351.022
101400, 350.3, 350.2, 367, -0.0999756, 350.258, 0.494242, 351.003
101500, 350.2, 350.15, 771, -0.0500183, 350.235, 0.470212, 350.984
101600, 350.15, 350.1, 234, -0.0499878, 350.203, 0.409237, 350.965
101700, 350.05, 350.05, 460, 0, 350.175, 0.370809, 350.955
101800, 350.1, 350.35, 890, 0.25, 350.173, 0.365343, 350.948
101900, 350.35, 350.3, 419, -0.0500183, 350.177, 0.369425, 350.937
102000, 350.3, 350.4, 236, 0.100006, 350.18, 0.374698, 350.927
102100, 350.4, 350.35, 356, -0.0499878, 350.177, 0.369425, 350.918
102200, 350.35, 350.5, 580, 0.149994, 350.203, 0.385324, 350.908
102300, 350.5, 350.35, 262, -0.149994, 350.227, 0.354226, 350.888
102400, 350.35, 350.25, 302, -0.100006, 350.242, 0.330572, 350.872
102500, 350.25, 350.3, 364, 0.0499878, 350.27, 0.241667, 350.853
102600, 350.35, 350.2, 527, -0.149994, 350.278, 0.222433, 350.826
102700, 350.2, 350.25, 462, 0.0499878, 350.275, 0.222489, 350.803
102800, 350.25, 350.25, 225, 0, 350.28, 0.215409, 350.782
102900, 350.25, 350.35, 72, 0.100006, 350.28, 0.215409, 350.762
103000, 350.3, 350.35, 255, 0.0500183, 350.275, 0.203717, 350.742
103100, 350.35, 349.95, 1114, -0.399994, 350.26, 0.248191, 350.712
103200, 349.95, 349.8, 485, -0.150024, 350.237, 0.319181, 350.678
103300, 349.8, 349.75, 478, -0.0499878, 350.21, 0.381578, 350.64
103400, 349.75, 349.75, 663, 0, 350.187, 0.431134, 350.604
103500, 349.75, 349.9, 343, 0.149994, 350.175, 0.44889, 350.573
103600, 349.9, 349.75, 646, -0.149994, 350.158, 0.485054, 350.542
103700, 349.75, 349.75, 372, 0, 350.143, 0.51505, 350.511
103800, 349.8, 349.65, 369, -0.149994, 350.107, 0.547976, 350.48
103900, 349.65, 349.85, 248, 0.200012, 350.085, 0.551455, 350.451
104000, 349.8, 349.85, 229, 0.0500183, 350.058, 0.540628, 350.421
104100, 349.8, 349.65, 330, -0.149994, 350.023, 0.550889, 350.392
104200, 349.65, 349.7, 133, 0.0500183, 349.983, 0.521802, 350.362
104300, 349.7, 349.7, 259, 0, 349.95, 0.506953, 350.336
104400, 349.75, 349.85, 310, 0.100006, 349.93, 0.489286, 350.307
104500, 349.85, 349.85, 257, 0, 349.908, 0.45965, 350.281
104600, 349.85, 349.95, 225, 0.100006, 349.895, 0.440343, 350.257
104700, 349.95, 349.7, 247, -0.25, 349.867, 0.416265, 350.228
104800, 349.7, 349.7, 302, 0, 349.84, 0.382886, 350.199
104900, 349.75, 349.7, 299, -0.0499878, 349.807, 0.307044, 350.17
105000, 349.7, 349.65, 206, -0.0500183, 349.772, 0.188351, 350.145
105100, 349.65, 350, 408, 0.350006, 349.775, 0.198747, 350.127
105200, 350, 350, 353, 0, 349.785, 0.221585, 350.113
105300, 350, 350.05, 575, 0.0499878, 349.8, 0.248995, 350.101
105400, 350.05, 350.05, 131, 0, 349.815, 0.270364, 350.087
105500, 350.05, 350.1, 203, 0.0500183, 349.825, 0.2958, 350.078
105600, 350.1, 349.55, 616, -0.550018, 349.815, 0.317961, 350.058
105700, 349.6, 349.7, 401, 0.100006, 349.813, 0.320739, 350.043
105800, 349.7, 349.65, 171, -0.0500183, 349.813, 0.320739, 350.031
105900, 349.65, 349.55, 260, -0.100006, 349.798, 0.339816, 350.02
110000, 349.55, 349.4, 633, -0.149994, 349.775, 0.380133, 350.004
110100, 349.4, 349.5, 483, 0.100006, 349.768, 0.395318, 349.989
110200, 349.45, 349.5, 715, 0.0499878, 349.758, 0.411432, 349.981
110300, 349.5, 349.55, 225, 0.0499878, 349.75, 0.420717, 349.976
110400, 349.55, 349.5, 300, -0.0499878, 349.733, 0.431599, 349.968
110500, 349.45, 349.4, 270, -0.0500183, 349.71, 0.451224, 349.963
110600, 349.45, 349.4, 111, -0.0500183, 349.682, 0.456374, 349.952
110700, 349.4, 349.35, 169, -0.0499878, 349.665, 0.478645, 349.936
110800, 349.35, 349.3, 447, -0.0500183, 349.645, 0.503887, 349.922
110900, 349.3, 349.2, 328, -0.0999756, 349.62, 0.538887, 349.902
111000, 349.2, 349.25, 220, 0.0499878, 349.6, 0.562137, 349.882
111100, 349.25, 349.15, 450, -0.100006, 349.557, 0.56327, 349.864
111200, 349.15, 348.9, 846, -0.25, 349.502, 0.593695, 349.842
111300, 348.9, 349.1, 600, 0.200012, 349.455, 0.562049, 349.822
111400, 349.1, 349.25, 358, 0.149994, 349.415, 0.497093, 349.806
111500, 349.25, 349.15, 203, -0.100006, 349.367, 0.397837, 349.789
111600, 349.1, 348.95, 508, -0.149994, 349.337, 0.427636, 349.77
111700, 348.95, 348.9, 313, -0.0500183, 349.297, 0.434133, 349.751
111800, 348.95, 348.95, 313, 0, 349.262, 0.427633, 349.727
111900, 348.95, 348.9, 205, -0.0500183, 349.23, 0.434047, 349.704
112000, 348.85, 348.8, 336, -0.0500183, 349.2, 0.464757, 349.677
112100, 348.75, 348.65, 858, -0.100006, 349.158, 0.501273, 349.649
112200, 348.65, 348.9, 651, 0.25, 349.127, 0.487314, 349.622
112300, 348.9, 348.9, 326, 0, 349.095, 0.455963, 349.598
112400, 348.9, 349.05, 631, 0.149994, 349.072, 0.416505, 349.578
112500, 349.1, 348.9, 203, -0.200012, 349.047, 0.394306, 349.555
112600, 348.9, 349.1, 212, 0.200012, 349.033, 0.360941, 349.537
112700, 349.05, 349.1, 219, 0.0500183, 349.02, 0.332269, 349.517
112800, 349.1, 349, 179, -0.100006, 349.005, 0.306437, 349.497
112900, 348.95, 348.85, 111, -0.100006, 348.987, 0.299795, 349.472
113000, 348.85, 348.9, 117, 0.0499878, 348.97, 0.276409, 349.447
113100, 348.9, 348.9, 139, 0, 348.957, 0.265099, 349.43
113200, 348.9, 348.8, 269, -0.100006, 348.952, 0.272907, 349.413
113300, 348.8, 348.8, 117, 0, 348.938, 0.271805, 349.397
113400, 348.8, 348.75, 316, -0.0499878, 348.913, 0.242647, 349.381
113500, 348.75, 348.85, 209, 0.100006, 348.897, 0.217893, 349.363
113600, 348.8, 348.8, 151, 0, 348.89, 0.22046, 349.347
113700, 348.8, 348.8, 114, 0, 348.885, 0.223837, 349.332
113800, 348.85, 348.85, 102, 0, 348.88, 0.222266, 349.318
113900, 348.85, 348.8, 79, -0.0500183, 348.875, 0.224728, 349.301
114000, 348.8, 348.9, 156, 0.100006, 348.88, 0.222266, 349.285
114100, 348.85, 348.8, 118, -0.0500183, 348.888, 0.199693, 349.271
114200, 348.75, 348.7, 700, -0.0499878, 348.878, 0.215583, 349.254
114300, 348.7, 348.7, 174, 0, 348.867, 0.228638, 349.237
114400, 348.7, 348.65, 112, -0.0500183, 348.848, 0.231249, 349.217
114500, 348.65, 348.65, 229, 0, 348.835, 0.245156, 349.198
114600, 348.65, 348.55, 575, -0.100006, 348.807, 0.243468, 349.174
114700, 348.6, 348.55, 354, -0.0500183, 348.78, 0.228913, 349.155
114800, 348.5, 348.6, 94, 0.100006, 348.76, 0.218174, 349.137
114900, 348.55, 348.35, 457, -0.199982, 348.735, 0.277665, 349.114
115000, 348.4, 348.45, 185, 0.0500183, 348.712, 0.293038, 349.094
115100, 348.45, 348.45, 230, 0, 348.69, 0.300991, 349.068
115200, 348.4, 348.6, 193, 0.200012, 348.68, 0.298991, 349.045
115300, 348.55, 348.4, 302, -0.149994, 348.66, 0.31717, 349.018
115400, 348.45, 348.45, 187, 0, 348.645, 0.326949, 348.991
115500, 348.45, 348.5, 162, 0.0499878, 348.628, 0.318544, 348.964
115600, 348.45, 348.45, 168, 0, 348.61, 0.317167, 348.946
115700, 348.45, 348.45, 53, 0, 348.592, 0.311882, 348.925
115800, 348.45, 348.45, 167, 0, 348.572, 0.294057, 348.905
115900, 348.45, 348.4, 83, -0.0500183, 348.552, 0.283675, 348.886
120000, 348.45, 348.35, 221, -0.100006, 348.525, 0.247987, 348.868
120100, 348.35, 348.55, 333, 0.199982, 348.513, 0.214182, 348.853
120200, 348.55, 348.55, 249, 0, 348.505, 0.197226, 348.837
120300, 348.55, 348.7, 131, 0.150024, 348.505, 0.197226, 348.822
120400, 348.7, 348.45, 241, -0.25, 348.495, 0.186811, 348.805
120500, 348.45, 348.4, 163, -0.0500183, 348.483, 0.176845, 348.788
120600, 348.4, 348.35, 163, -0.0499878, 348.473, 0.18296, 348.771
120700, 348.35, 348.15, 822, -0.200012, 348.453, 0.226884, 348.751
120800, 348.15, 348.15, 198, 0, 348.43, 0.251798, 348.732
120900, 348.15, 347.9, 833, -0.25, 348.408, 0.340997, 348.71
121000, 347.9, 348, 432, 0.100006, 348.385, 0.383542, 348.689
121100, 348, 348.15, 293, 0.149994, 348.37, 0.39548, 348.673
121200, 348.15, 348, 225, -0.149994, 348.34, 0.411831, 348.658
121300, 348, 348, 342, 0, 348.32, 0.436354, 348.639
121400, 348, 347.9, 204, -0.100006, 348.293, 0.468274, 348.617
121500, 347.9, 347.9, 234, 0, 348.263, 0.487731, 348.596
121600, 347.85, 347.85, 340, 0, 348.233, 0.511155, 348.578
121700, 347.85, 348, 298, 0.149994, 348.21, 0.510493, 348.563
121800, 347.95, 347.75, 281, -0.200012, 348.175, 0.535258, 348.543
121900, 347.75, 347.9, 350, 0.149994, 348.15, 0.537589, 348.526
122000, 347.9, 347.95, 102, 0.0500183, 348.13, 0.536098, 348.512
122100, 347.95, 348, 110, 0.0499878, 348.102, 0.502471, 348.501
122200, 348, 348, 201, 0, 348.075, 0.459896, 348.486
122300, 348, 348.1, 270, 0.100006, 348.045, 0.360419, 348.473
122400, 348.1, 348.15, 210, 0.0499878, 348.03, 0.313687, 348.458
122500, 348.15, 348.15, 311, 0, 348.017, 0.270693, 348.445
122600, 348.15, 348.2, 95, 0.0500183, 348.01, 0.24, 348.43
122700, 348.2, 348.3, 294, 0.0999756, 348.017, 0.265092, 348.417
122800, 348.3, 348.15, 292, -0.149994, 348.017, 0.265092, 348.403
122900, 348.15, 348.2, 104, 0.0500183, 348.032, 0.270693, 348.392
123000, 348.2, 348.4, 436, 0.199982, 348.052, 0.313805, 348.383
123100, 348.4, 348.25, 441, -0.149994, 348.057, 0.322915, 348.373
123200, 348.3, 348.3, 182, 0, 348.072, 0.338338, 348.364
123300, 348.35, 348.4, 165, 0.0499878, 348.092, 0.365065, 348.358
123400, 348.4, 348.4, 101, 0, 348.117, 0.377189, 348.352
123500, 348.4, 348.35, 76, -0.0499878, 348.14, 0.376293, 348.343
123600, 348.3, 348.25, 179, -0.0499878, 348.16, 0.354397, 348.334
123700, 348.25, 348.15, 147, -0.100006, 348.168, 0.346803, 348.323
123800, 348.1, 348.1, 205, 0, 348.185, 0.291714, 348.311
123900, 348.1, 348.05, 94, -0.0500183, 348.193, 0.268835, 348.298
124000, 348.1, 348.2, 237, 0.100006, 348.205, 0.244742, 348.287
124100, 348.2, 348.1, 57, -0.100006, 348.21, 0.231513, 348.275
124200, 348.1, 348.1, 167, 0, 348.215, 0.217021, 348.265
124300, 348.15, 348.2, 96, 0.0500183, 348.22, 0.210709, 348.257
124400, 348.2, 348.05, 177, -0.150024, 348.215, 0.221583, 348.247
124500, 348.05, 348, 185, -0.0499878, 348.207, 0.23932, 348.236
124600, 348, 347.95, 404, -0.0499878, 348.195, 0.264382, 348.226
124700, 347.95, 348.05, 208, 0.0999756, 348.182, 0.266972, 348.217
124800, 348.05, 348.05, 85, 0, 348.178, 0.2729, 348.208
124900, 348.05, 348, 140, -0.0499878, 348.167, 0.283327, 348.202
125000, 348.05, 348.15, 131, 0.100006, 348.155, 0.262488, 348.197
125100, 348.2, 348.2, 180, 0, 348.152, 0.259759, 348.193
125200, 348.2, 348.25, 244, 0.0499878, 348.15, 0.254952, 348.188
125300, 348.25, 348.2, 126, -0.0499878, 348.14, 0.22935, 348.184
125400, 348.15, 348.15, 79, 0, 348.128, 0.196156, 348.179
125500, 348.1, 348.05, 42, -0.0500183, 348.112, 0.169933, 348.172
125600, 348.05, 347.9, 445, -0.149994, 348.095, 0.181391, 348.163
125700, 347.9, 347.75, 269, -0.149994, 348.075, 0.233458, 348.151
125800, 347.8, 347.75, 196, -0.0499878, 348.058, 0.272539, 348.139
125900, 347.8, 347.9, 295, 0.100006, 348.05, 0.281075, 348.131
130000, 347.9, 348.1, 150, 0.200012, 348.045, 0.273683, 348.127
130100, 348.05, 347.9, 199, -0.149994, 348.035, 0.279468, 348.116
130200, 347.95, 347.95, 273, 0, 348.027, 0.280137, 348.106
130300, 347.95, 347.85, 278, -0.100006, 348.01, 0.278569, 348.092
130400, 347.8, 347.8, 164, 0, 347.997, 0.292364, 348.081
130500, 347.8, 347.7, 538, -0.0999756, 347.982, 0.319805, 348.069
130600, 347.75, 347.6, 435, -0.149994, 347.965, 0.360693, 348.057
130700, 347.65, 347.65, 237, 0, 347.945, 0.383276, 348.048
130800, 347.6, 347.7, 204, 0.100006, 347.927, 0.394303, 348.041
130900, 347.65, 347.35, 800, -0.299988, 347.895, 0.465724, 348.032
131000, 347.4, 347.35, 720, -0.0499878, 347.855, 0.506852, 348.021
131100, 347.35, 347.5, 661, 0.149994, 347.82, 0.503386, 348.01
131200, 347.5, 347.7, 447, 0.200012, 347.793, 0.465051, 348.005
131300, 347.65, 347.7, 333, 0.0500183, 347.767, 0.426931, 348
131400, 347.65, 347.65, 301, 0, 347.742, 0.391499, 347.996
131500, 347.65, 347.75, 409, 0.100006, 347.728, 0.36534, 347.993
131600, 347.75, 347.8, 276, 0.0499878, 347.723, 0.358432, 347.993
131700, 347.85, 347.7, 363, -0.149994, 347.72, 0.358327, 347.987
131800, 347.7, 347.7, 181, 0, 347.718, 0.358153, 347.987
131900, 347.7, 347.5, 288, -0.200012, 347.698, 0.359826, 347.98
132000, 347.45, 347.45, 216, 0, 347.665, 0.324189, 347.972
132100, 347.5, 347.4, 509, -0.100006, 347.64, 0.324962, 347.962
132200, 347.4, 347.65, 380, 0.25, 347.625, 0.292402, 347.956
132300, 347.6, 347.5, 190, -0.100006, 347.608, 0.277982, 347.946
132400, 347.45, 347.45, 109, 0, 347.59, 0.271293, 347.934
132500, 347.45, 347.35, 354, -0.100006, 347.573, 0.285437, 347.921
132600, 347.35, 347.5, 320, 0.149994, 347.568, 0.286835, 347.909
132700, 347.45, 347.35, 183, -0.100006, 347.553, 0.299123, 347.893
132800, 347.35, 347.35, 330, 0, 347.535, 0.303478, 347.88
132900, 347.35, 347.35, 99, 0, 347.535, 0.303478, 347.866
133000, 347.35, 347.2, 426, -0.149994, 347.528, 0.32783, 347.846
133100, 347.2, 347.25, 260, 0.0499878, 347.515, 0.349425, 347.829
133200, 347.25, 347.55, 930, 0.299988, 347.508, 0.339518, 347.817
133300, 347.6, 347.45, 176, -0.149994, 347.495, 0.328476, 347.801
133400, 347.45, 347.35, 128, -0.100006, 347.48, 0.326185, 347.783
133500, 347.35, 347.5, 131, 0.149994, 347.468, 0.302113, 347.769
133600, 347.5, 347.55, 523, 0.0499878, 347.455, 0.264383, 347.758
133700, 347.55, 347.45, 156, -0.0999756, 347.443, 0.239317, 347.746
133800, 347.45, 347.45, 90, 0, 347.43, 0.208319, 347.735
133900, 347.4, 347.3, 320, -0.100006, 347.42, 0.213067, 347.723
134000, 347.25, 347.35, 197, 0.100006, 347.415, 0.214703, 347.708
134100, 347.4, 347.25, 235, -0.149994, 347.408, 0.226434, 347.694
134200, 347.25, 347.2, 400, -0.0499878, 347.385, 0.214704, 347.679
134300, 347.2, 347, 912, -0.200012, 347.36, 0.265704, 347.659
134400, 347, 347.1, 578, 0.100006, 347.343, 0.285084, 347.643
134500, 347.1, 347.05, 176, -0.0500183, 347.328, 0.312209, 347.628
134600, 347.05, 346.9, 395, -0.149994, 347.298, 0.352812, 347.61
134700, 346.95, 346.95, 570, 0, 347.278, 0.38272, 347.592
134800, 346.95, 347, 413, 0.0499878, 347.26, 0.399499, 347.574
134900, 347, 347.1, 358, 0.100006, 347.248, 0.403081, 347.559
135000, 347.1, 347.25, 542, 0.149994, 347.25, 0.402492, 347.544
135100, 347.25, 347.3, 231, 0.0499878, 347.253, 0.403081, 347.529
135200, 347.3, 347.15, 359, -0.149994, 347.233, 0.381151, 347.511
135300, 347.15, 347.2, 170, 0.0500183, 347.22, 0.367968, 347.494
135400, 347.2, 347.3, 320, 0.0999756, 347.217, 0.365068, 347.48
135500, 347.3, 347.3, 40, 0, 347.208, 0.34391, 347.467
135600, 347.3, 347.3, 247, 0, 347.195, 0.309678, 347.457
135700, 347.35, 347.4, 289, 0.0499878, 347.193, 0.302115, 347.452
135800, 347.4, 347.4, 355, 0, 347.19, 0.294273, 347.446
135900, 347.4, 347.2, 243, -0.199982, 347.185, 0.289995, 347.434
140000, 347.2, 347.25, 101, 0.0499878, 347.18, 0.281774, 347.42
140100, 347.25, 347.4, 487, 0.149994, 347.188, 0.296431, 347.412
140200, 347.4, 347.45, 198, 0.0500183, 347.2, 0.317801, 347.403
140300, 347.45, 347.5, 265, 0.0499878, 347.225, 0.32939, 347.397
140400, 347.5, 347.55, 106, 0.0499878, 347.247, 0.352806, 347.393
140500, 347.55, 347.6, 399, 0.0500183, 347.275, 0.372152, 347.392
140600, 347.55, 347.45, 221, -0.0999756, 347.302, 0.336857, 347.389
140700, 347.45, 347.5, 229, 0.0499878, 347.33, 0.305613, 347.387
140800, 347.45, 347.45, 234, 0, 347.352, 0.269212, 347.382
140900, 347.45, 347.55, 318, 0.0999756, 347.375, 0.25593, 347.386
141000, 347.55, 347.75, 588, 0.200012, 347.4, 0.296649, 347.392
141100, 347.75, 347.85, 698, 0.100006, 347.427, 0.351392, 347.398
141200, 347.8, 347.8, 242, 0, 347.46, 0.362766, 347.4
141300, 347.8, 347.75, 417, -0.0499878, 347.487, 0.363147, 347.401
141400, 347.75, 347.8, 204, 0.0499878, 347.512, 0.376661, 347.403
141500, 347.75, 347.75, 248, 0, 347.535, 0.376958, 347.403
141600, 347.75, 347.55, 351, -0.200012, 347.547, 0.361208, 347.399
141700, 347.55, 347.5, 319, -0.0499878, 347.553, 0.355628, 347.396
141800, 347.5, 347.45, 317, -0.0499878, 347.555, 0.351987, 347.392
141900, 347.4, 347.4, 443, 0, 347.565, 0.321088, 347.39
142000, 347.4, 347.35, 599, -0.0499878, 347.57, 0.303968, 347.388
142100, 347.35, 347.35, 131, 0, 347.568, 0.310275, 347.387
142200, 347.35, 347.45, 267, 0.100006, 347.568, 0.310275, 347.384
142300, 347.45, 347.4, 141, -0.0500183, 347.563, 0.317602, 347.382
142400, 347.4, 347.25, 206, -0.149994, 347.548, 0.345646, 347.379
142500, 347.25, 347.25, 94, 0, 347.53, 0.367962, 347.377
142600, 347.25, 347.2, 164, -0.0499878, 347.518, 0.394043, 347.372
142700, 347.25, 347.2, 101, -0.0499878, 347.503, 0.417694, 347.37
142800, 347.15, 347.15, 772, 0, 347.487, 0.444825, 347.367
142900, 347.15, 347.4, 573, 0.25, 347.48, 0.445416, 347.367
143000, 347.45, 347.55, 333, 0.0999756, 347.47, 0.429412, 347.373
143100, 347.55, 347.5, 264, -0.0499878, 347.452, 0.393025, 347.377
143200, 347.5, 347.6, 262, 0.100006, 347.442, 0.36643, 347.378
143300, 347.6, 347.4, 415, -0.200012, 347.425, 0.338373, 347.378
143400, 347.4, 347.4, 137, 0, 347.405, 0.291372, 347.378
143500, 347.4, 347.35, 97, -0.0499878, 347.385, 0.245149, 347.376
143600, 347.4, 347.4, 71, 0, 347.378, 0.233396, 347.373
143700, 347.45, 347.45, 120, 0, 347.375, 0.229127, 347.373
143800, 347.45, 347.4, 153, -0.0500183, 347.372, 0.226878, 347.372
143900, 347.4, 347.55, 171, 0.149994, 347.38, 0.239579, 347.377
144000, 347.55, 347.5, 145, -0.0499878, 347.388, 0.244689, 347.379
144100, 347.45, 347.35, 390, -0.100006, 347.388, 0.244689, 347.381
144200, 347.3, 347.25, 265, -0.0499878, 347.378, 0.249945, 347.382
144300, 347.3, 347.4, 162, 0.100006, 347.378, 0.249945, 347.388
144400, 347.4, 347.55, 212, 0.149994, 347.392, 0.253519, 347.396
144500, 347.55, 347.6, 300, 0.0500183, 347.41, 0.259995, 347.405
144600, 347.65, 347.65, 309, 0, 347.432, 0.261292, 347.418
144700, 347.65, 347.65, 164, 0, 347.455, 0.254754, 347.429
144800, 347.65, 347.65, 179, 0, 347.48, 0.226713, 347.44
144900, 347.65, 347.6, 92, -0.0499878, 347.49, 0.229345, 347.448
145000, 347.6, 347.55, 354, -0.0500183, 347.49, 0.229345, 347.453
145100, 347.55, 347.55, 164, 0, 347.492, 0.230811, 347.458
145200, 347.5, 347.5, 147, 0, 347.487, 0.225551, 347.463
145300, 347.45, 347.55, 257, 0.0999756, 347.495, 0.223379, 347.469
145400, 347.55, 347.45, 81, -0.0999756, 347.497, 0.220165, 347.472
145500, 347.45, 347.55, 80, 0.0999756, 347.508, 0.210412, 347.476
