시간, 종가, 콜, 풋, 외인, 기관, 외인(5분), 기관(5분)
093200, 398.8, 1.1, 0, -2546, 1881, 15, -12
093300, 398.5, 1.06, 0, -2622, 1928, 2, -4
093400, 398.6, 1.13, 0, -2734, 1985, -19, 13
093500, 398.25, 1.06, 0, -2829, 2011, -58, 32
093600, 398.5, 1.1, 0, -2927, 2015, -60, 18
093700, 398.9, 1.1, 0, -2854, 1959, -61, 15
093800, 399.1, 1.22, 0, -2810, 1920, -37, -1
093900, 399.05, 1.22, 0, -2830, 1871, -19, -22
094000, 399.65, 1.22, 0, -2821, 1854, 1, -31
094100, 399.35, 1.22, 0, -2788, 1819, 27, -39
094200, 399.25, 1.22, 0, -2843, 1781, 2, -35
094300, 398.95, 1.22, 0, -2783, 1746, 5, -34
094400, 399.1, 1.22, 0, -2745, 1737, 17, -26
094500, 398.85, 1.22, 0, -2824, 1746, 0, -21
094600, 398.7, 1.05, 0, -2918, 1779, -26, -8
094700, 398.5, 1.05, 0, -2957, 1796, -22, 3
094800, 398.9, 1.05, 0, -2967, 1788, -36, 8
094900, 398.8, 1.05, 0, -2945, 1787, -40, 10
095000, 398.4, 1.05, 0, -2966, 1775, -28, 5
095100, 398.05, 0.96, 0, -2969, 1650, -10, -25
095200, 398.3, 1, 0, -2890, 1696, 13, -20
095300, 398.4, 0.98, 0, -2778, 1526, 37, -52
095400, 398.45, 0.98, 0, -2702, 1424, 48, -72
095500, 398.55, 0.98, 0, -2819, 1436, 29, -67
095600, 398.45, 0.98, 0, -2849, 1416, 24, -46
095700, 398.55, 1.02, 0, -2971, 1432, -16, -52
095800, 398.85, 1.1, 0, -2977, 1407, -39, -23
095900, 398.65, 1.1, 0, -2990, 1423, -57, 0
100000, 398.4, 1.1, 0, -2993, 1402, -34, -6
100100, 398.05, 0.95, 0, -2963, 1402, -22, -2
100200, 398.1, 0.9, 0, -2917, 1358, 10, -14
100300, 397.9, 0.89, 0, -2994, 1368, -3, -7
100400, 397.65, 0.89, 0, -2725, 1353, 53, -14
100500, 397.05, 0.86, 0, -2670, 1338, 64, -12
100600, 397.1, 0.86, 0, -2619, 1342, 68, -12
100700, 397.15, 0.86, 0, -2631, 1347, 57, -2
100800, 397.2, 0.77, 0, -2581, 1325, 82, -8
100900, 397.4, 0.82, 0, -2552, 1288, 34, -13
101000, 397.2, 0.82, 0, -2511, 1320, 31, -3
101100, 397.45, 0.82, 0, -2431, 1261, 37, -16
101200, 397.2, 0.77, 0, -2475, 1169, 31, -35
101300, 397.25, 0.77, 0, -2427, 1170, 30, -31
101400, 397.45, 0.81, 0, -2401, 1141, 30, -29
101500, 397.45, 0.81, 0, -2387, 1126, 24, -38
101600, 397.35, 0.84, 0, -2329, 1097, 20, -32
101700, 397.05, 0.77, 0, -2272, 1149, 40, -4
101800, 396.6, 0.76, 0, -2352, 1100, 15, -14
101900, 397.15, 0.76, 0, -2335, 1123, 13, -3
102000, 397.4, 0.77, 0, -2269, 1076, 23, -10
102100, 397.1, 0.77, 0, -2400, 1218, -14, 24
102200, 397.15, 0.75, 0, -2554, 1279, -56, 26
102300, 397.2, 0.79, 0, -2486, 1218, -26, 23
102400, 397.1, 0.79, 0, -2556, 1243, -44, 24
102500, 397.15, 0.79, 0, -2524, 1224, -51, 29
102600, 397.6, 0.85, 0, -2550, 1261, -30, 8
102700, 397.5, 0.85, 0, -2493, 1213, 12, -13
102800, 397.65, 0.82, 0, -2490, 1183, 0, -7
102900, 397.65, 0.82, 0, -2444, 1144, 22, -19
103000, 397.7, 0.82, 0, -2598, 1229, -14, 1
103100, 398.2, 0.92, 0, -2621, 1262, -14, 0
103200, 398.45, 0.97, 0, -2581, 1266, -17, 10
103300, 398.2, 0.93, 0, -2602, 1298, -22, 23
103400, 398.2, 0.91, 0, -2615, 1317, -34, 34
103500, 398.1, 0.93, 0, -2663, 1337, -13, 21
103600, 397.95, 0.93, 0, -2657, 1327, -7, 13
103700, 397.9, 0.93, 0, -2633, 1310, -10, 8
103800, 397.95, 0.88, 0, -2609, 1300, -1, 0
103900, 397.55, 0.82, 0, -2587, 1321, 5, 0
104000, 397.6, 0.82, 0, -2542, 1311, 24, -5
104100, 397.75, 0.82, 0, -2680, 1370, -4, 8
104200, 397.55, 0.82, 0, -2708, 1370, -15, 12
104300, 397.75, 0.82, 0, -2705, 1365, -19, 13
104400, 397.8, 0.82, 0, -2721, 1382, -26, 12
104500, 397.15, 0.82, 0, -2735, 1402, -38, 18
104600, 397.55, 0.74, 0, -2742, 1423, -12, 10
104700, 397.7, 0.78, 0, -2822, 1450, -22, 16
104800, 397.9, 0.78, 0, -2802, 1486, -19, 24
104900, 397.55, 0.78, 0, -2773, 1485, -10, 20
105000, 397.45, 0.77, 0, -2788, 1491, -10, 17
105100, 397.75, 0.77, 0, -2750, 1495, -1, 14
105200, 397.85, 0.77, 0, -2782, 1503, 8, 10
105300, 397.75, 0.77, 0, -2794, 1531, 1, 9
105400, 398.2, 0.9, 0, -2852, 1568, -15, 16
105500, 397.95, 0.9, 0, -2840, 1593, -10, 20
105600, 397.75, 0.9, 0, -2856, 1618, -21, 24
105700, 397.85, 0.9, 0, -2832, 1627, -10, 24
105800, 397.75, 0.82, 0, -2833, 1656, -7, 25
105900, 397.55, 0.8, 0, -2917, 1719, -13, 30
110000, 397.45, 0.8, 0, -2914, 1736, -14, 28
110100, 397.35, 0.8, 0, -2908, 1756, -10, 27
110200, 397.25, 0.76, 0, -2893, 1780, -12, 30
110300, 397.35, 0.75, 0, -2870, 1773, -7, 23
110400, 397.6, 0.75, 0, -2858, 1775, 11, 11
110500, 397.7, 0.78, 0, -2900, 1779, 2, 8
110600, 397.6, 0.78, 0, -2946, 1801, -7, 9
110700, 397.45, 0.78, 0, -2942, 1793, -9, 2
110800, 397.3, 0.75, 0, -2976, 1806, -21, 6
110900, 397.3, 0.74, 0, -3000, 1814, -28, 7
111000, 397.5, 0.74, 0, -3024, 1823, -24, 8
111100, 397.45, 0.75, 0, -3047, 1770, -20, -6
111200, 397.3, 0.75, 0, -3094, 1767, -30, -5
111300, 397.1, 0.72, 0, -3038, 1763, -12, -8
111400, 396.9, 0.7, 0, -3057, 1758, -11, -11
111500, 397.05, 0.7, 0, -3062, 1769, -7, -10
111600, 397.2, 0.7, 0, -3045, 1751, 0, -3
111700, 397.2, 0.7, 0, -2986, 1767, 21, 0
111800, 397.3, 0.74, 0, -2924, 1779, 22, 3
111900, 397.2, 0.74, 0, -3029, 1835, 5, 15
112000, 397.25, 0.72, 0, -2986, 1843, 15, 14
112100, 397.35, 0.73, 0, -2909, 1879, 27, 25
112200, 397.25, 0.72, 0, -2963, 1897, 4, 26
112300, 397.05, 0.72, 0, -3009, 1909, -17, 26
112400, 397.15, 0.7, 0, -3023, 1922, 1, 17
112500, 396.95, 0.67, 0, -3037, 1932, -10, 17
112600, 396.95, 0.67, 0, -3099, 2012, -38, 26
112700, 397.1, 0.67, 0, -3131, 2058, -33, 32
112800, 396.95, 0.62, 0, -3150, 2068, -28, 31
112900, 397.05, 0.64, 0, -3193, 2097, -34, 35
113000, 396.95, 0.63, 0, -3174, 2118, -27, 37
113100, 397.15, 0.63, 0, -3172, 2152, -14, 28
113200, 397.35, 0.63, 0, -3221, 2163, -18, 21
113300, 397.2, 0.63, 0, -3232, 2166, -16, 19
113400, 397.1, 0.63, 0, -3245, 2170, -10, 14
113500, 397.55, 0.7, 0, -3264, 2183, -18, 13
113600, 397.45, 0.7, 0, -3342, 2215, -34, 12
113700, 397.35, 0.68, 0, -3399, 2223, -35, 12
113800, 397.35, 0.67, 0, -3365, 2221, -26, 11
113900, 397.3, 0.68, 0, -3395, 2230, -30, 12
114000, 397.4, 0.68, 0, -3366, 2251, -20, 13
114100, 397.6, 0.68, 0, -3432, 2269, -18, 10
114200, 397.6, 0.73, 0, -3424, 2253, -5, 6
114300, 397.45, 0.7, 0, -3438, 2263, -14, 8
114400, 397.55, 0.69, 0, -3396, 2253, 0, 4
114500, 397.45, 0.69, 0, -3403, 2272, -7, 4
114600, 397.4, 0.71, 0, -3377, 2268, 11, 0
114700, 397.35, 0.71, 0, -3345, 2268, 15, 3
114800, 397.35, 0.68, 0, -3263, 2283, 35, 4
114900, 397.35, 0.68, 0, -3275, 2351, 24, 19
115000, 397.2, 0.67, 0, -3242, 2364, 32, 18
115100, 397.2, 0.65, 0, -3369, 2410, 1, 28
115200, 397.1, 0.64, 0, -3335, 2399, 2, 26
115300, 397.15, 0.66, 0, -3339, 2399, -15, 23
115400, 397.15, 0.66, 0, -3285, 2409, -2, 11
115500, 397.1, 0.64, 0, -3278, 2408, -7, 8
115600, 397.05, 0.63, 0, -3267, 2399, 20, -2
115700, 397.1, 0.63, 0, -3263, 2394, 14, -1
115800, 397.35, 0.64, 0, -3239, 2388, 20, -2
115900, 397.4, 0.64, 0, -3201, 2392, 16, -3
120000, 397.4, 0.67, 0, -3228, 2390, 10, -3
120100, 397.35, 0.69, 0, -3233, 2386, 6, -2
120200, 397.45, 0.69, 0, -3221, 2370, 8, -4
120300, 397.75, 0.72, 0, -3314, 2392, -15, 0
120400, 398.1, 0.77, 0, -3288, 2385, -17, -1
120500, 398.15, 0.79, 0, -3285, 2388, -11, 0
120600, 398.15, 0.79, 0, -3276, 2391, -8, 1
120700, 398, 0.79, 0, -3308, 2394, -17, 4
120800, 398.15, 0.8, 0, -3411, 2411, -19, 3
120900, 398.05, 0.79, 0, -3394, 2422, -21, 7
121000, 397.9, 0.79, 0, -3442, 2414, -31, 5
121100, 397.85, 0.79, 0, -3419, 2380, -28, -2
121200, 398.05, 0.78, 0, -3391, 2378, -16, -3
121300, 398.1, 0.78, 0, -3367, 2390, 8, -4
121400, 398.05, 0.78, 0, -3355, 2373, 7, -9
121500, 398.15, 0.78, 0, -3318, 2367, 24, -9
121600, 398.05, 0.78, 0, -3320, 2358, 19, -4
121700, 398.2, 0.79, 0, -3300, 2351, 18, -5
121800, 398.2, 0.79, 0, -3320, 2342, 9, -9
121900, 398.15, 0.79, 0, -3401, 2347, -9, -5
122000, 398.15, 0.78, 0, -3375, 2353, -11, -2
122100, 398.2, 0.78, 0, -3374, 2353, -10, -1
122200, 398.3, 0.79, 0, -3266, 2202, 6, -29
122300, 398.2, 0.77, 0, -3166, 2099, 30, -48
122400, 398.15, 0.78, 0, -3124, 2105, 55, -48
122500, 398.25, 0.78, 0, -3147, 2105, 45, -49
122600, 398.1, 0.76, 0, -3112, 2096, 52, -51
122700, 398.05, 0.74, 0, -3086, 2084, 36, -23
122800, 398, 0.74, 0, -3102, 2083, 12, -3
122900, 398.05, 0.74, 0, -3088, 2097, 7, -1
123000, 398.05, 0.75, 0, -3081, 2097, 13, -1
123100, 398.1, 0.75, 0, -3053, 2106, 11, 2
123200, 398.1, 0.77, 0, -3075, 2115, 2, 6
123300, 398, 0.76, 0, -3040, 2110, 12, 5
123400, 398, 0.75, 0, -3200, 2079, -22, -3
123500, 398, 0.74, 0, -3207, 2090, -25, -1
123600, 397.9, 0.72, 0, -3204, 2093, -30, -2
123700, 397.85, 0.7, 0, -3241, 2141, -33, 5
123800, 397.75, 0.71, 0, -3174, 2121, -26, 2
123900, 397.75, 0.71, 0, -3193, 2112, 1, 6
124000, 397.65, 0.71, 0, -3212, 2102, -1, 2
124100, 397.9, 0.71, 0, -3046, 2082, 31, -2
124200, 397.9, 0.71, 0, -2991, 2094, 50, -9
124300, 397.9, 0.71, 0, -3204, 2093, -6, -5
124400, 397.9, 0.7, 0, -3124, 2068, 13, -8
124500, 398.2, 0.74, 0, -3164, 2150, 9, 9
124600, 398.15, 0.75, 0, -3135, 2235, -17, 30
124700, 398.2, 0.74, 0, -3219, 2313, -45, 43
124800, 398.45, 0.78, 0, -3197, 2329, 1, 47
124900, 398.25, 0.78, 0, -3352, 2431, -45, 72
125000, 398.2, 0.78, 0, -3317, 2427, -30, 55
125100, 398.2, 0.78, 0, -3313, 2439, -35, 40
125200, 398.35, 0.78, 0, -3466, 2447, -49, 26
125300, 398.35, 0.78, 0, -3473, 2419, -55, 18
125400, 398.5, 0.78, 0, -3552, 2476, -40, 9
125500, 398.65, 0.81, 0, -3688, 2551, -74, 24
125600, 398.7, 0.83, 0, -3719, 2572, -81, 26
125700, 398.85, 0.85, 0, -3754, 2602, -57, 31
125800, 398.95, 0.89, 0, -3764, 2623, -58, 40
125900, 398.85, 0.86, 0, -3724, 2638, -34, 32
130000, 398.95, 0.87, 0, -3702, 2644, -2, 18
130100, 398.9, 0.88, 0, -3646, 2650, 14, 15
130200, 398.95, 0.88, 0, -3614, 2652, 28, 10
130300, 399.1, 0.9, 0, -3630, 2661, 26, 7
130400, 398.8, 0.87, 0, -3694, 2675, 6, 7
130500, 398.85, 0.87, 0, -3684, 2680, 3, 7
130600, 398.65, 0.84, 0, -3679, 2681, -6, 6
130700, 398.5, 0.8, 0, -3701, 2683, -17, 6
130800, 398.4, 0.79, 0, -3644, 2645, -2, -3
130900, 398.5, 0.81, 0, -3632, 2644, 12, -6
131000, 398.4, 0.79, 0, -3603, 2631, 16, -9
131100, 398.35, 0.78, 0, -3629, 2631, 10, -10
131200, 398.5, 0.79, 0, -3720, 2626, -3, -11
131300, 398.65, 0.8, 0, -3759, 2659, -23, 2
131400, 398.8, 0.8, 0, -3771, 2653, -27, 1
131500, 398.75, 0.8, 0, -3762, 2648, -31, 3
131600, 398.8, 0.87, 0, -3757, 2646, -25, 3
131700, 398.75, 0.86, 0, -3713, 2654, 1, 5
131800, 398.65, 0.83, 0, -3743, 2711, 3, 10
131900, 398.5, 0.81, 0, -3761, 2739, 2, 17
132000, 398.6, 0.81, 0, -3832, 2777, -14, 25
132100, 398.55, 0.81, 0, -3836, 2792, -15, 29
132200, 398.4, 0.8, 0, -3875, 2796, -32, 28
132300, 398.5, 0.8, 0, -3882, 2803, -27, 18
132400, 398.45, 0.8, 0, -3871, 2784, -22, 9
132500, 398.4, 0.8, 0, -3858, 2774, -5, 0
132600, 398.4, 0.79, 0, -3854, 2774, -3, -3
132700, 398.3, 0.77, 0, -3820, 2777, 11, -3
132800, 398.3, 0.77, 0, -3821, 2778, 12, -5
132900, 398.3, 0.78, 0, -3872, 2801, 0, 3
133000, 398.35, 0.78, 0, -3790, 2778, 13, 0
133100, 398.6, 0.83, 0, -3789, 2843, 13, 13
133200, 398.6, 0.82, 0, -3894, 3032, -14, 51
133300, 398.7, 0.82, 0, -4042, 3131, -44, 70
133400, 398.75, 0.82, 0, -4142, 3235, -54, 86
133500, 398.7, 0.84, 0, -4241, 3288, -90, 102
133600, 398.75, 0.85, 0, -4219, 3279, -86, 87
133700, 398.75, 0.85, 0, -4113, 3259, -43, 45
133800, 398.7, 0.85, 0, -4150, 3260, -21, 25
133900, 398.7, 0.84, 0, -4180, 3227, -7, -1
134000, 398.7, 0.86, 0, -4064, 3205, 35, -16
134100, 398.8, 0.86, 0, -4060, 3206, 31, -14
134200, 398.8, 0.86, 0, -4037, 3208, 15, -10
134300, 398.7, 0.84, 0, -4025, 3207, 25, -10
134400, 398.7, 0.83, 0, -4002, 3213, 35, -2
134500, 399.05, 0.93, 0, -3973, 3203, 18, 0
134600, 399.45, 1.01, 0, -4043, 3230, 3, 4
134700, 399.45, 0.98, 0, -3968, 3211, 13, 0
134800, 399.45, 0.99, 0, -3975, 3210, 10, 0
134900, 399.2, 0.95, 0, -3941, 3163, 12, -10
135000, 398.9, 0.89, 0, -3949, 3183, 4, -4
135100, 399, 0.9, 0, -3963, 3188, 16, -8
135200, 398.9, 0.86, 0, -3924, 3170, 8, -8
135300, 398.7, 0.86, 0, -3941, 3192, 6, -3
135400, 398.9, 0.85, 0, -4055, 3193, -22, 6
135500, 399, 0.89, 0, -3918, 3128, 6, -11
135600, 399, 0.9, 0, -3919, 3095, 8, -18
135700, 398.95, 0.89, 0, -3890, 3055, 6, -23
135800, 398.8, 0.89, 0, -3768, 2885, 34, -61
135900, 398.85, 0.89, 0, -3777, 2792, 55, -80
140000, 398.95, 0.89, 0, -3670, 2731, 49, -79
140100, 398.85, 0.89, 0, -3648, 2685, 54, -82
140200, 398.95, 0.89, 0, -3548, 2591, 68, -92
140300, 398.9, 0.89, 0, -3602, 2560, 33, -65
140400, 398.85, 0.89, 0, -3397, 2420, 76, -74
140500, 398.8, 0.85, 0, -3366, 2400, 60, -66
140600, 398.8, 0.85, 0, -3385, 2404, 52, -56
140700, 398.85, 0.87, 0, -3361, 2384, 37, -41
140800, 398.65, 0.82, 0, -3287, 2315, 63, -49
140900, 398.4, 0.8, 0, -3296, 2280, 20, -28
141000, 398.45, 0.8, 0, -3268, 2264, 19, -27
141100, 398.5, 0.78, 0, -3212, 2229, 34, -35
141200, 398.3, 0.76, 0, -3188, 2222, 34, -32
141300, 398.3, 0.76, 0, -3197, 2211, 18, -20
141400, 398.3, 0.75, 0, -3286, 2191, 2, -17
141500, 398.25, 0.75, 0, -3290, 2163, -4, -20
141600, 398.4, 0.77, 0, -3185, 2088, 5, -28
141700, 398.5, 0.8, 0, -3175, 2074, 2, -29
141800, 398.5, 0.79, 0, -3082, 2032, 23, -35
141900, 398.5, 0.79, 0, -3073, 1977, 42, -42
142000, 398.45, 0.77, 0, -2993, 1934, 59, -45
142100, 398.55, 0.79, 0, -2989, 1925, 39, -32
142200, 398.8, 0.82, 0, -2917, 1934, 51, -28
142300, 398.65, 0.81, 0, -2872, 1928, 42, -20
142400, 398.6, 0.79, 0, -2846, 1936, 45, -8
142500, 398.65, 0.79, 0, -2831, 1914, 32, -4
142600, 398.8, 0.84, 0, -2640, 1881, 69, -8
142700, 398.95, 0.86, 0, -2765, 1917, 30, -3
142800, 398.8, 0.83, 0, -2688, 1870, 36, -11
142900, 398.7, 0.81, 0, -2632, 1861, 42, -15
143000, 398.55, 0.79, 0, -2578, 1925, 50, 2
143100, 398.75, 0.81, 0, -2614, 2004, 5, 24
143200, 398.75, 0.83, 0, -2842, 2138, -15, 44
143300, 398.65, 0.81, 0, -2889, 2259, -40, 77
143400, 398.8, 0.81, 0, -2932, 2317, -60, 91
143500, 398.75, 0.82, 0, -3050, 2358, -94, 86
143600, 398.9, 0.83, 0, -3025, 2402, -82, 79
143700, 398.85, 0.83, 0, -2968, 2372, -25, 46
143800, 398.85, 0.83, 0, -2923, 2332, -6, 14
143900, 398.85, 0.83, 0, -3007, 2357, -15, 8
144000, 398.9, 0.85, 0, -3039, 2352, 2, -1
144100, 399.3, 0.91, 0, -3019, 2345, 1, -11
144200, 399.25, 0.92, 0, -2922, 2286, 9, -17
144300, 399.3, 0.93, 0, -2914, 2282, 1, -10
144400, 399.45, 0.96, 0, -3121, 2340, -22, -3
144500, 399.75, 1.01, 0, -3134, 2344, -19, -1
144600, 399.75, 1.03, 0, -3163, 2397, -28, 10
144700, 399.6, 0.99, 0, -3004, 2228, -16, -11
144800, 399.5, 0.96, 0, -2925, 2160, -2, -24
144900, 399.3, 0.93, 0, -2951, 2141, 34, -39
145000, 399.25, 0.91, 0, -2807, 2062, 65, -56
145100, 399.35, 0.92, 0, -2703, 1994, 92, -80
145200, 399.3, 0.92, 0, -2578, 1877, 85, -70
145300, 399.35, 0.92, 0, -2594, 1846, 66, -62
145400, 399.4, 0.92, 0, -2561, 1893, 78, -49
145500, 399.4, 0.93, 0, -2649, 1905, 31, -31
145600, 399.4, 0.93, 0, -2548, 1850, 31, -28
145700, 399.5, 0.95, 0, -2409, 1770, 33, -21
145800, 399.4, 0.93, 0, -2289, 1728, 61, -23
145900, 399.45, 0.94, 0, -2192, 1689, 73, -40
150000, 399.55, 0.95, 0, -2073, 1636, 115, -53
150100, 399.4, 0.94, 0, -2012, 1561, 107, -57
150200, 399.5, 0.95, 0, -1957, 1522, 90, -49
150300, 399.6, 0.96, 0, -2044, 1636, 49, -18
150400, 399.75, 0.99, 0, -2198, 1804, -1, 23
150500, 399.75, 0.99, 0, -2144, 1806, -14, 34
150600, 399.85, 1.02, 0, -1957, 1785, 11, 44
150700, 399.65, 0.99, 0, -1936, 1825, 4, 60
150800, 399.4, 0.94, 0, -2007, 1909, 7, 54
150900, 399.5, 0.96, 0, -1817, 1885, 76, 16
151000, 399.55, 0.97, 0, -1822, 1867, 64, 12
151100, 399.6, 0.97, 0, -1962, 1987, -1, 40
151200, 399.6, 0.96, 0, -1750, 1911, 37, 17
151300, 399.7, 0.99, 0, -1751, 1914, 51, 1
151400, 399.7, 0.99, 0, -1775, 1961, 8, 15
152900, 399.95, 1.05, 0, -1802, 2344, -360, 468
152959, 399.95, 1.05, 0, -1818, 2345, -363, 469
153100, 399.65, 0.95, 0, -2496, 2761, -499, 552
153159, 399.55, 0.93, 0, -2836, 2817, -567, 563
153259, 399.35, 0.83, 0, -2801, 2551, -560, 510
153359, 399.5, 0.85, 0, -2620, 2317, -163, -5
153459, 399.35, 0.79, 0, -2674, 2276, -171, -13
