시간, 외인, 기관
10220000, -683, 4068
10223000, -683, 4068
10230000, -686, 4063
10233000, -686, 4063
10240000, -686, 4063
10243000, -705, 4085
10250000, -705, 4085
10253000, -705, 4085
10260000, -703, 4085
10263000, -703, 4085
10270000, -703, 4085
10273000, -709, 4086
10280000, -709, 4086
10283000, -709, 4086
10290000, -713, 4094
10293000, -713, 4094
10300000, -713, 4094
10303000, -715, 4086
10310000, -715, 4086
10313000, -715, 4086
10320000, -719, 4084
10323000, -719, 4084
10330000, -719, 4084
10333000, -730, 4083
10340000, -730, 4083
10343000, -730, 4083
10350000, -731, 4062
10353000, -731, 4062
10360000, -731, 4062
10363000, -730, 4056
10370000, -730, 4056
10373000, -730, 4056
10380000, -759, 4085
10383000, -759, 4085
10390000, -759, 4085
10393000, -763, 4086
10400000, -763, 4086
10403000, -763, 4086
10410000, -763, 4078
10413000, -763, 4078
10420000, -763, 4078
10423000, -773, 4090
10430000, -773, 4090
10433000, -773, 4090
10440000, -794, 4111
10443000, -794, 4111
10450000, -794, 4111
10453000, -816, 4133
10460000, -816, 4133
10463000, -816, 4133
10470000, -809, 4131
10473000, -809, 4131
10480000, -809, 4131
10483000, -797, 4122
10490000, -797, 4122
10493000, -797, 4122
10500000, -797, 4123
10503000, -797, 4123
10510000, -797, 4123
10513000, -795, 4130
10520000, -795, 4130
10523000, -795, 4130
10530000, -802, 4129
10533000, -802, 4129
10540000, -802, 4129
10543000, -803, 4127
10550000, -803, 4127
10553000, -803, 4127
10560000, -807, 4126
10563000, -807, 4126
10570000, -807, 4126
10573000, -800, 4117
10580000, -800, 4117
10583000, -800, 4117
10590000, -804, 4115
10593000, -804, 4115
11000000, -804, 4115
11003000, -801, 4112
11010000, -801, 4112
11013000, -801, 4112
11020000, -837, 4166
11023000, -837, 4166
11030000, -837, 4166
11033000, -843, 4179
11040000, -843, 4179
11043000, -843, 4179
11050000, -860, 4196
11053000, -860, 4196
11060000, -860, 4196
11063000, -836, 4198
11070000, -836, 4198
11073000, -836, 4198
11080000, -837, 4198
11083000, -837, 4198
11090000, -837, 4198
11093000, -844, 4204
11100000, -844, 4204
11103000, -844, 4204
11110000, -859, 4216
11113000, -859, 4216
11120000, -859, 4216
11123000, -853, 4221
11130000, -853, 4221
11133000, -853, 4221
11140000, -850, 4222
11143000, -850, 4222
11150000, -850, 4222
11153000, -851, 4224
11160000, -851, 4224
11163000, -851, 4224
11170000, -856, 4228
11173000, -856, 4228
11180000, -856, 4228
11183000, -853, 4229
11190000, -853, 4229
11193000, -853, 4229
11200000, -849, 4230
11203000, -849, 4230
11210000, -849, 4230
11213000, -860, 4248
11220000, -860, 4248
11223000, -860, 4248
11230000, -888, 4271
11233000, -888, 4271
11240000, -888, 4271
11243000, -875, 4295
11250000, -875, 4295
11253000, -875, 4295
11260000, -870, 4306
11263000, -870, 4306
11270000, -870, 4306
11273000, -886, 4321
11280000, -886, 4321
11283000, -886, 4321
11290000, -886, 4332
11293000, -886, 4332
11300000, -886, 4332
11303000, -875, 4331
11310000, -875, 4331
11313000, -875, 4331
11320000, -877, 4346
11323000, -877, 4346
11330000, -877, 4346
11333000, -871, 4346
11340000, -871, 4346
11343000, -871, 4346
11350000, -857, 4344
