시간, 종가, 콜, 풋, 외인, 기관, 외인(10분), 기관(10분)
095400, 310.9, 0, 0, 188, 291, -4, 4
095500, 311.05, 0, 0, 180, 291, -3, 5
095600, 311, 0, 0, 180, 291, -3, 5
095559, 310.95, 0, 1.32, 191, 303, -3, 5
125259, 359.35, 0.77, 0, 308, -3269, 0, 0
084559, 399.1, 0, 0, 0, 0, 0, 0
084659, 399.3, 0.58, 0, 0, 0, 0, 0
084800, 399.3, 0.58, 0, 0, 0, 0, 0
085753, 399.25, 0.54, 0, 0, 0, 0, 0
123859, 397.15, 0.45, 0, 2927, -1789, 0, 0
123959, 397.1, 0.44, 0, 3019, -1911, 0, 0
124059, 397.2, 0.44, 0, 3037, -1910, 0, 0
124159, 397.15, 0.44, 0, 3037, -1910, 0, 0
124259, 397.15, 0.45, 0, 3177, -1915, 0, 0
124359, 397.15, 0.45, 0, 3224, -1921, 0, 0
124459, 397.2, 0.46, 0, 3224, -1921, 0, 0
124559, 397.2, 0.46, 0, 3203, -1884, 0, 0
124659, 397.2, 0.44, 0, 3215, -1888, 0, 0
124759, 397.25, 0.47, 0, 3215, -1888, 0, 0
124859, 397.25, 0.47, 0, 3255, -1931, 0, 0
124959, 397.25, 0.47, 0, 3280, -1954, 0, 0
125059, 397.2, 0.47, 0, 3280, -1954, 0, 0
125159, 397.2, 0.46, 0, 3293, -1975, 0, 0
125259, 397.15, 0.45, 0, 3280, -1992, 0, 0
125359, 397.25, 0.48, 0, 3280, -1992, 0, 0
125459, 397.2, 0.47, 0, 3281, -1995, 0, 0
125559, 397.25, 0.48, 0, 3248, -1934, 0, 0
125659, 397.25, 0.48, 0, 3248, -1934, 0, 0
125759, 397.3, 0.48, 0, 3256, -1914, 0, 0
125859, 397.4, 0.51, 0, 3277, -1915, 0, 0
125959, 397.45, 0.54, 0, 3277, -1915, 0, 0
130059, 397.55, 0.58, 0, 3287, -1903, 0, 0
130159, 397.5, 0.57, 0, 3306, -1900, 0, 0
130259, 397.5, 0.59, 0, 3306, -1900, 0, 0
130359, 397.45, 0.56, 0, 3295, -1912, 0, 0
130459, 397.4, 0.54, 0, 3345, -1914, 0, 0
130559, 397.4, 0.54, 0, 3345, -1914, 0, 0
130659, 397.55, 0.58, 0, 3358, -1900, 0, 0
130759, 397.55, 0.58, 0, 3361, -1889, 0, 0
130859, 397.6, 0.57, 0, 3361, -1889, 0, 0
130959, 397.55, 0.58, 0, 3377, -1882, 0, 0
131059, 397.55, 0.57, 0, 3412, -1887, 0, 0
131159, 397.6, 0.59, 0, 3412, -1887, 0, 0
131259, 397.6, 0.59, 0, 3408, -1900, 0, 0
131359, 397.6, 0.59, 0, 3452, -1910, 0, 0
131459, 397.55, 0.58, 0, 3452, -1910, 0, 0
131559, 397.55, 0.58, 0, 3533, -1923, 0, 0
131659, 397.55, 0.57, 0, 3541, -1934, 0, 0
131759, 397.55, 0.57, 0, 3541, -1934, 0, 0
131859, 397.6, 0.58, 0, 3523, -1933, 0, 0
131959, 397.65, 0.6, 0, 3531, -1943, 0, 0
132059, 397.7, 0.6, 0, 3531, -1943, 0, 0
132159, 397.85, 0.63, 0, 3543, -1956, 0, 0
132259, 397.8, 0.62, 0, 3477, -1793, 0, 0
132359, 397.8, 0.62, 0, 3477, -1793, 0, 0
132459, 397.7, 0.59, 0, 3590, -1907, 0, 0
132559, 397.8, 0.62, 0, 3577, -1898, 0, 0
132659, 397.8, 0.64, 0, 3577, -1898, 0, 0
132759, 397.8, 0.63, 0, 3564, -1891, 0, 0
132859, 397.85, 0.64, 0, 3606, -1921, 0, 0
132959, 397.9, 0.64, 0, 3606, -1921, 0, 0
133059, 397.75, 0.61, 0, 3612, -1923, 0, 0
133159, 397.8, 0.62, 0, 3610, -1930, 0, 0
133259, 397.85, 0.63, 0, 3610, -1930, 0, 0
133359, 397.9, 0.66, 0, 3621, -1932, 0, 0
133459, 398, 0.68, 0, 3662, -1932, 0, 0
133559, 398.05, 0.68, 0, 3662, -1932, 0, 0
133659, 398.1, 0.7, 0, 3658, -1934, 0, 0
133759, 398.2, 0.74, 0, 3708, -1933, 0, 0
133859, 398.25, 0.78, 0, 3708, -1933, 0, 0
133959, 398.25, 0.76, 0, 3727, -1937, 0, 0
134059, 398.3, 0.81, 0, 3759, -1946, 0, 0
134159, 398.4, 0.83, 0, 3759, -1946, 0, 0
134259, 398.25, 0.8, 0, 3710, -1871, 0, 0
134359, 398.2, 0.75, 0, 3828, -1985, 0, 0
134459, 398.15, 0.74, 0, 3828, -1985, 0, 0
134559, 398.1, 0.71, 0, 3855, -1978, 0, 0
134659, 398.05, 0.68, 0, 3836, -1985, 0, 0
134759, 398.05, 0.69, 0, 3836, -1985, 0, 0
134859, 398.05, 0.71, 0, 3825, -1997, 0, 0
134959, 398.05, 0.7, 0, 3812, -2000, 0, 0
135059, 398.05, 0.7, 0, 3812, -2000, 0, 0
135159, 398.05, 0.7, 0, 3832, -2002, 0, 0
135259, 398.05, 0.7, 0, 3841, -1998, 0, 0
135359, 398, 0.69, 0, 3841, -1998, 0, 0
135459, 398.05, 0.69, 0, 3842, -2009, 0, 0
135559, 398, 0.67, 0, 3859, -2024, 0, 0
135659, 398, 0.66, 0, 3859, -2024, 0, 0
135759, 397.95, 0.66, 0, 3874, -2034, 0, 0
135859, 397.95, 0.67, 0, 3889, -2044, 0, 0
135959, 398, 0.68, 0, 3889, -2044, 0, 0
140059, 398.05, 0.73, 0, 3909, -2068, 0, 0
140159, 398, 0.69, 0, 3924, -2071, 0, 0
140259, 398.05, 0.7, 0, 3924, -2071, 0, 0
140359, 398.15, 0.73, 0, 4052, -2272, 0, 0
140459, 398.15, 0.74, 0, 4074, -2251, 0, 0
140559, 398.15, 0.74, 0, 4074, -2251, 0, 0
140659, 398.2, 0.76, 0, 4074, -2220, 0, 0
140759, 398.05, 0.72, 0, 4095, -2213, 0, 0
140859, 398, 0.71, 0, 4095, -2213, 0, 0
140959, 397.95, 0.67, 0, 4131, -2249, 0, 0
141059, 398, 0.69, 0, 4153, -2252, 0, 0
141159, 398.1, 0.73, 0, 4153, -2252, 0, 0
141259, 398.15, 0.74, 0, 4199, -2201, 0, 0
141359, 398.15, 0.73, 0, 4248, -2213, 0, 0
141459, 398, 0.71, 0, 4248, -2213, 0, 0
141559, 398, 0.69, 0, 4244, -2228, 0, 0
141659, 398, 0.69, 0, 4269, -2231, 0, 0
141759, 397.95, 0.67, 0, 4269, -2231, 0, 0
141859, 397.85, 0.65, 0, 4334, -2293, 0, 0
141959, 397.85, 0.65, 0, 4322, -2264, 0, 0
142059, 397.85, 0.65, 0, 4322, -2264, 0, 0
142159, 397.8, 0.64, 0, 4346, -2268, 0, 0
142259, 397.95, 0.67, 0, 4390, -2288, 0, 0
142359, 397.9, 0.67, 0, 4390, -2288, 0, 0
142459, 397.85, 0.64, 0, 4400, -2311, 0, 0
142559, 397.85, 0.65, 0, 4424, -2350, 0, 0
142659, 397.8, 0.65, 0, 4424, -2350, 0, 0
142759, 397.85, 0.64, 0, 4441, -2361, 0, 0
142859, 397.8, 0.64, 0, 4501, -2395, 0, 0
142959, 397.95, 0.68, 0, 4501, -2395, 0, 0
143059, 397.9, 0.67, 0, 4544, -2411, 0, 0
143159, 397.95, 0.68, 0, 4546, -2426, 0, 0
143259, 397.9, 0.67, 0, 4546, -2426, 0, 0
143359, 397.8, 0.63, 0, 4541, -2441, 0, 0
143459, 397.75, 0.6, 0, 4520, -2459, 0, 0
143559, 397.75, 0.6, 0, 4520, -2459, 0, 0
143659, 397.75, 0.62, 0, 4512, -2449, 0, 0
143759, 397.85, 0.65, 0, 4483, -2379, 0, 0
143859, 397.8, 0.63, 0, 4483, -2379, 0, 0
143959, 397.8, 0.64, 0, 4467, -2371, 0, 0
144059, 397.9, 0.65, 0, 4503, -2398, 0, 0
144159, 397.9, 0.65, 0, 4503, -2398, 0, 0
144259, 397.95, 0.68, 0, 4500, -2422, 0, 0
144359, 397.85, 0.65, 0, 4511, -2431, 0, 0
144459, 397.9, 0.66, 0, 4511, -2431, 0, 0
144559, 397.9, 0.65, 0, 4598, -2530, 0, 0
144659, 397.95, 0.66, 0, 4612, -2504, 0, 0
144759, 397.95, 0.67, 0, 4612, -2504, 0, 0
144859, 397.9, 0.65, 0, 4614, -2502, 0, 0
144959, 397.9, 0.65, 0, 4629, -2493, 0, 0
145059, 397.95, 0.66, 0, 4629, -2493, 0, 0
145159, 397.95, 0.66, 0, 4652, -2493, 0, 0
145259, 398, 0.68, 0, 4678, -2519, 0, 0
145359, 397.95, 0.67, 0, 4678, -2519, 0, 0
145459, 397.95, 0.68, 0, 4682, -2526, 0, 0
145559, 397.95, 0.65, 0, 4707, -2558, 0, 0
145659, 398, 0.68, 0, 4707, -2558, 0, 0
145700, 398, 0.68, 0, 4707, -2558, 0, 0
145759, 398, 0.68, 0, 4759, -2572, 0, 0
145859, 398, 0.68, 0, 4809, -2598, 0, 0
145959, 398, 0.67, 0, 4809, -2598, 0, 0
150059, 397.95, 0.68, 0, 4854, -2622, 0, 0
150159, 398.1, 0.71, 0, 4833, -2538, 0, 0
150259, 398, 0.68, 0, 4833, -2538, 0, 0
150359, 397.95, 0.68, 0, 4884, -2580, 0, 0
150459, 397.95, 0.67, 0, 4924, -2592, 0, 0
150559, 397.95, 0.67, 0, 4924, -2592, 0, 0
150659, 398, 0.68, 0, 4950, -2596, 0, 0
150759, 398, 0.69, 0, 4987, -2594, 0, 0
150859, 398, 0.68, 0, 4987, -2594, 0, 0
150959, 398.05, 0.7, 0, 5058, -2591, 0, 0
151059, 397.95, 0.68, 0, 5107, -2596, 0, 0
151159, 397.95, 0.67, 0, 5107, -2596, 0, 0
151259, 397.95, 0.65, 0, 5160, -2627, 0, 0
151300, 397.95, 0.65, 0, 5160, -2627, 0, 0
151359, 397.9, 0.64, 0, 5211, -2665, 0, 0
151459, 397.95, 0.66, 0, 5211, -2665, 0, 0
151600, 397.9, 0.65, 0, 5287, -2729, 0, 0
151659, 397.95, 0.67, 0, 5318, -2725, 0, 0
151759, 397.95, 0.66, 0, 5318, -2725, 0, 0
151859, 397.9, 0.63, 0, 5390, -2780, 0, 0
151959, 397.9, 0.63, 0, 5458, -2782, 0, 0
152059, 398, 0.66, 0, 5458, -2782, 0, 0
152159, 398, 0.66, 0, 5534, -2795, 0, 0
152259, 398, 0.64, 0, 5534, -2795, 0, 0
152359, 398, 0.64, 0, 5534, -2795, 0, 0
152459, 397.95, 0.61, 0, 5534, -2795, 0, 0
152559, 397.9, 0.61, 0, 5534, -2795, 0, 0
152659, 398, 0.63, 0, 5534, -2795, 0, 0
152700, 398, 0.63, 0, 5534, -2795, 0, 0
153359, 398.15, 0.66, 0, 5992, -3080, 0, 0
094459, 400.95, 0.3, 0, 1065, 0, 0, 0
094559, 400.9, 0.28, 0, 1049, -32, 0, 0
094659, 401.05, 0.31, 0, 1100, -64, 0, 0
094759, 401.05, 0.3, 0, 1100, -64, 0, 0
094859, 401.1, 0.34, 0, 1144, -34, 0, 0
094959, 401.15, 0.34, 0, 1213, -9, 0, 0
095059, 401.1, 0.33, 0, 1213, -9, 0, 0
095159, 401.1, 0.32, 0, 1289, -30, 0, 0
095259, 401.15, 0.32, 0, 1344, -15, 0, 0
095359, 401.2, 0.33, 0, 1344, -15, 0, 0
095459, 401.3, 0.35, 0, 1386, -14, 0, 0
124759, 394.65, 0.62, 0, -4324, 855, 0, 0
124859, 394.65, 0.63, 0, -4397, 860, 0, 0
124959, 394.75, 0.66, 0, -4399, 852, 0, 0
125059, 394.65, 0.64, 0, -4399, 852, 0, 0
125159, 394.7, 0.65, 0, -4402, 814, 0, 0
125259, 394.75, 0.65, 0, -4395, 828, 0, 0
125359, 394.75, 0.67, 0, -4395, 828, 0, 0
125459, 394.65, 0.63, 0, -4348, 835, 0, 0
125559, 394.65, 0.63, 0, -4278, 723, 0, 0
125759, 394.75, 0.65, 0, -4315, 719, 0, 0
125859, 394.7, 0.65, 0, -4348, 727, 0, 0
125959, 394.65, 0.62, 0, -4348, 727, 0, 0
130059, 394.75, 0.65, 0, -4355, 721, 0, 0
130159, 394.75, 0.65, 0, -4302, 754, 0, 0
130259, 394.75, 0.64, 0, -4302, 754, 0, 0
130359, 394.7, 0.64, 0, -4276, 749, 0, 0
130459, 394.5, 0.6, 0, -4291, 752, 0, 0
130559, 394.55, 0.6, 0, -4291, 752, 0, 0
130659, 394.5, 0.61, 0, -4326, 710, 0, 0
130759, 394.5, 0.61, 0, -4365, 686, 0, 0
130859, 394.4, 0.58, 0, -4365, 686, 0, 0
130959, 394.3, 0.55, 0, -4402, 711, 0, 0
131059, 394.45, 0.58, 0, -4447, 741, 0, 0
131159, 394.35, 0.57, 0, -4447, 741, 0, 0
131259, 394.45, 0.59, 0, -4482, 736, 0, 0
131359, 394.55, 0.6, 0, -4464, 746, 0, 0
131459, 394.55, 0.61, 0, -4464, 746, 0, 0
131559, 394.45, 0.58, 0, -4524, 776, 0, 0
131659, 394.4, 0.56, 0, -4517, 753, 0, 0
131759, 394.5, 0.59, 0, -4517, 753, 0, 0
131859, 394.55, 0.59, 0, -4519, 762, 0, 0
131959, 394.4, 0.56, 0, -4536, 756, 0, 0
132059, 394.35, 0.56, 0, -4536, 756, 0, 0
132159, 394.45, 0.57, 0, -4533, 780, 0, 0
132259, 394.4, 0.55, 0, -4518, 789, 0, 0
132359, 394.45, 0.57, 0, -4518, 789, 0, 0
132459, 394.5, 0.58, 0, -4533, 808, 0, 0
132559, 394.3, 0.53, 0, -4515, 804, 0, 0
132659, 394.3, 0.53, 0, -4515, 804, 0, 0
132759, 394.25, 0.52, 0, -4507, 756, 0, 0
132859, 394.25, 0.52, 0, -4544, 759, 0, 0
132959, 394.2, 0.5, 0, -4544, 759, 0, 0
133059, 394.25, 0.52, 0, -4630, 670, 0, 0
133159, 394.1, 0.5, 0, -4641, 699, 0, 0
133259, 394.1, 0.5, 0, -4641, 699, 0, 0
133359, 394.1, 0.49, 0, -4647, 693, 0, 0
133459, 394, 0.48, 0, -4717, 676, 0, 0
133559, 394.05, 0.48, 0, -4717, 676, 0, 0
133659, 394.05, 0.48, 0, -4746, 617, 0, 0
133759, 394.15, 0.49, 0, -4759, 618, 0, 0
133859, 394.05, 0.49, 0, -4759, 618, 0, 0
133959, 394.05, 0.48, 0, -4787, 624, 0, 0
134059, 394.1, 0.49, 0, -4788, 612, 0, 0
134159, 394.15, 0.49, 0, -4788, 612, 0, 0
134259, 394.1, 0.49, 0, -4792, 631, 0, 0
134359, 393.95, 0.46, 0, -4816, 590, 0, 0
134459, 393.9, 0.45, 0, -4816, 590, 0, 0
134559, 393.85, 0.46, 0, -4922, 529, 0, 0
134659, 393.95, 0.47, 0, -4951, 521, 0, 0
134759, 394.05, 0.49, 0, -4951, 521, 0, 0
134859, 394, 0.47, 0, -4971, 526, 0, 0
134959, 393.95, 0.46, 0, -5006, 520, 0, 0
135059, 393.95, 0.46, 0, -5006, 520, 0, 0
135159, 393.9, 0.46, 0, -5004, 509, 0, 0
135259, 393.85, 0.45, 0, -5034, 490, 0, 0
135359, 393.8, 0.45, 0, -5034, 490, 0, 0
135459, 393.85, 0.43, 0, -5059, 454, 0, 0
135559, 393.8, 0.42, 0, -5070, 463, 0, 0
135659, 393.8, 0.42, 0, -5070, 463, 0, 0
135759, 393.75, 0.41, 0, -5092, 471, 0, 0
135859, 393.65, 0.39, 0, -5142, 461, 0, 0
135959, 393.65, 0.39, 0, -5142, 461, 0, 0
140059, 393.6, 0.4, 0, -5232, 474, 0, 0
140159, 393.6, 0.39, 0, -5252, 502, 0, 0
140259, 393.5, 0.38, 0, -5252, 502, 0, 0
140359, 393.55, 0.38, 0, -5277, 393, 0, 0
140459, 393.45, 0.37, 0, -5353, 383, 0, 0
140500, 393.45, 0.37, 0, -5353, 383, 0, 0
140559, 393.4, 0.35, 0, -5353, 383, 0, 0
140659, 393.6, 0.38, 0, -5397, 404, 0, 0
140759, 393.6, 0.39, 0, -5452, 487, 0, 0
140859, 393.65, 0.4, 0, -5452, 487, 0, 0
140959, 393.4, 0.36, 0, -5477, 526, 0, 0
141059, 393.4, 0.36, 0, -5501, 501, 0, 0
141159, 393.3, 0.35, 0, -5501, 501, 0, 0
141259, 393.15, 0.32, 0, -5485, 482, 0, 0
141359, 393.25, 0.34, 0, -5520, 477, 0, 0
141459, 393.25, 0.35, 0, -5520, 477, 0, 0
141559, 393.25, 0.34, 0, -5625, 471, 0, 0
141659, 393.15, 0.32, 0, -5647, 486, 0, 0
141759, 393.25, 0.35, 0, -5647, 486, 0, 0
141900, 393.3, 0.34, 0, -5638, 475, 0, 0
141959, 393.2, 0.34, 0, -5649, 462, 0, 0
142100, 393.15, 0.32, 0, -5649, 462, 0, 0
142159, 393, 0.3, 0, -5700, 473, 0, 0
142259, 393.15, 0.34, 0, -5798, 350, 0, 0
142359, 393.25, 0.35, 0, -5798, 350, 0, 0
142500, 393.15, 0.34, 0, -5849, 411, 0, 0
142559, 393.3, 0.36, 0, -5886, 426, 0, 0
142559, 393.3, 0.36, 0, -5886, 426, 0, 0
142659, 393.15, 0.34, 0, -5886, 426, 0, 0
142759, 393.3, 0.36, 0, -5892, 438, 0, 0
142859, 393.2, 0.34, 0, -5898, 430, 0, 0
142959, 393.3, 0.34, 0, -5898, 430, 0, 0
143059, 393.45, 0.36, 0, -5883, 437, 0, 0
143200, 393.55, 0.37, 0, -5873, 433, 0, 0
143259, 393.55, 0.38, 0, -5873, 433, 0, 0
143359, 393.4, 0.36, 0, -5836, 433, 0, 0
143459, 393.4, 0.36, 0, -5785, 420, 0, 0
143559, 393.35, 0.34, 0, -5785, 420, 0, 0
143659, 393.2, 0.32, 0, -5808, 425, 0, 0
143759, 393.2, 0.32, 0, -5847, 372, 0, 0
143859, 393.15, 0.32, 0, -5847, 372, 0, 0
143959, 393.15, 0.31, 0, -5866, 357, 0, 0
144059, 393.3, 0.34, 0, -5861, 343, 0, 0
144159, 393.3, 0.34, 0, -5861, 343, 0, 0
144259, 393.3, 0.34, 0, -5830, 363, 0, 0
144359, 393.3, 0.33, 0, -5841, 353, 0, 0
144459, 393.25, 0.33, 0, -5841, 353, 0, 0
144600, 393.3, 0.33, 0, -5859, 343, 0, 0
144659, 393.45, 0.35, 0, -5867, 339, 0, 0
144759, 393.45, 0.35, 0, -5867, 339, 0, 0
144859, 393.35, 0.34, 0, -5951, 462, 0, 0
144900, 393.35, 0.34, 0, -5951, 462, 0, 0
144959, 393.35, 0.34, 0, -5954, 424, 0, 0
145000, 393.35, 0.34, 0, -5954, 424, 0, 0
145059, 393.45, 0.36, 0, -5954, 424, 0, 0
145100, 393.45, 0.36, 0, -5954, 424, 0, 0
145159, 393.5, 0.36, 0, -5956, 419, 0, 0
145200, 393.5, 0.36, 0, -5956, 419, 0, 0
145259, 393.45, 0.35, 0, -5956, 424, 0, 0
145300, 393.45, 0.35, 0, -5956, 424, 0, 0
145359, 393.45, 0.35, 0, -5956, 424, 0, 0
145400, 393.45, 0.35, 0, -5956, 424, 0, 0
145459, 393.45, 0.35, 0, -5951, 428, 0, 0
145500, 393.45, 0.35, 0, -5951, 428, 0, 0
145559, 393.5, 0.35, 0, -5966, 401, 0, 0
145659, 393.45, 0.34, 0, -5966, 401, 0, 0
145759, 393.5, 0.35, 0, -6021, 388, 0, 0
145859, 393.55, 0.36, 0, -6028, 383, 0, 0
145959, 393.6, 0.37, 0, -6028, 383, 0, 0
150059, 394.4, 0.53, 0, -6040, 438, 0, 0
150159, 394.55, 0.6, 0, -5975, 540, 0, 0
150259, 394.7, 0.63, 0, -5975, 540, 0, 0
150359, 394.6, 0.59, 0, -5926, 616, 0, 0
150459, 394.6, 0.59, 0, -5871, 610, 0, 0
150559, 394.5, 0.57, 0, -5871, 610, 0, 0
150659, 394.45, 0.56, 0, -5880, 635, 0, 0
150759, 394.3, 0.5, 0, -5867, 621, 0, 0
150859, 394.35, 0.52, 0, -5867, 621, 0, 0
150959, 394.25, 0.47, 0, -5876, 629, 0, 0
151059, 394.05, 0.44, 0, -5885, 554, 0, 0
151159, 393.95, 0.41, 0, -5885, 554, 0, 0
151259, 393.9, 0.4, 0, -5914, 566, 0, 0
151359, 394, 0.42, 0, -5929, 567, 0, 0
151459, 393.95, 0.42, 0, -5929, 567, 0, 0
151559, 394.15, 0.46, 0, -5938, 588, 0, 0
151659, 394.25, 0.48, 0, -5940, 606, 0, 0
151759, 394.3, 0.49, 0, -5940, 606, 0, 0
151859, 394.3, 0.5, 0, -5974, 655, 0, 0
151959, 394.25, 0.55, 0, -5974, 695, 0, 0
152059, 394.4, 0.63, 0, -5974, 695, 0, 0
152159, 394.5, 0.61, 0, -6006, 728, 0, 0
152259, 394.45, 0.59, 0, -6006, 728, 0, 0
152359, 394.45, 0.59, 0, -6006, 728, 0, 0
152459, 394.45, 0.6, 0, -6006, 728, 0, 0
152559, 394.45, 0.6, 0, -6006, 728, 0, 0
152659, 394.6, 0.61, 0, -6006, 728, 0, 0
152759, 394.65, 0.62, 0, -6006, 728, 0, 0
152859, 394.7, 0.62, 0, -6006, 728, 0, 0
092259, 394.65, 0.9, 0, -1140, 192, 0, 0
092359, 394.4, 0.83, 0, -1140, 192, 0, 0
092459, 394.15, 0.74, 0, -1143, 214, 0, 0
092559, 394.2, 0.74, 0, -1161, 195, 0, 0
092659, 394.1, 0.7, 0, -1161, 195, 0, 0
092759, 394.35, 0.78, 0, -1151, 199, 0, 0
092859, 394.4, 0.83, 0, -1168, 323, 0, 0
092959, 394.5, 0.85, 0, -1168, 323, 0, 0
093059, 394.45, 0.77, 0, -1171, 345, 0, 0
093159, 394.65, 0.86, 0, -1163, 334, 0, 0
093259, 394.75, 0.91, 0, -1163, 334, 0, 0
093359, 395.1, 1.03, 0, -1134, 310, 0, 0
093459, 395.1, 1.05, 0, -1126, 357, 0, 0
093559, 395.25, 1.1, 0, -1126, 357, 0, 0
093659, 395.5, 1.24, 0, -1117, 391, 0, 0
093759, 395.5, 1.26, 0, -1088, 428, 0, 0
093859, 395.45, 1.22, 0, -1088, 428, 0, 0
093959, 395.3, 1.13, 0, -1151, 414, 0, 0
094259, 394.95, 0.95, 0, -1105, 457, 0, 0
094559, 395.15, 1.08, 0, -1064, 481, 0, 0
