시간, 종가, 콜, 풋, 외인, 기관, 외인(10분), 기관(10분)
130259, 394.75, 0.64, 0, 1733, -4366, 346, -873
130359, 394.7, 0.64, 0, 1635, -4300, 327, -860
130459, 394.5, 0.6, 0, 1563, -4252, -38, 22
130559, 394.55, 0.6, 0, 1738, -4423, 13, -23
130659, 394.5, 0.61, 0, 1736, -4423, -4, -16
130759, 394.5, 0.61, 0, 1688, -4408, -9, -8
130859, 394.4, 0.58, 0, 1682, -4243, 9, 11
130959, 394.3, 0.55, 0, 1570, -4204, 1, 9
131059, 394.45, 0.58, 0, 1540, -4065, -39, 71
131159, 394.35, 0.57, 0, 1557, -4067, -35, 71
131259, 394.45, 0.59, 0, 1570, -4076, -23, 66
131359, 394.55, 0.6, 0, 1638, -4090, -8, 30
131459, 394.55, 0.61, 0, 1657, -4094, 17, 22
131559, 394.45, 0.58, 0, 1661, -4078, 24, -2
131659, 394.4, 0.56, 0, 1640, -4070, 16, 0
131759, 394.5, 0.59, 0, 1630, -4073, 12, 0
131859, 394.55, 0.59, 0, 1626, -4077, -2, 2
131959, 394.4, 0.56, 0, 1578, -4072, -15, 4
132059, 394.35, 0.56, 0, 1616, -4072, -9, 1
132159, 394.45, 0.57, 0, 1631, -4074, -1, 0
132259, 394.4, 0.55, 0, 1628, -4073, 0, 0
132359, 394.45, 0.57, 0, 1617, -4067, -1, 2
132459, 394.5, 0.58, 0, 1600, -4064, 4, 1
132559, 394.3, 0.53, 0, 1454, -4041, -32, 6
132659, 394.3, 0.53, 0, 1372, -3896, -51, 35
132759, 394.25, 0.52, 0, 1395, -3881, -46, 38
132859, 394.25, 0.52, 0, 1423, -3876, -38, 38
132959, 394.2, 0.5, 0, 1291, -3733, -61, 66
133059, 394.25, 0.52, 0, 1357, -3666, -19, 75
133159, 394.1, 0.5, 0, 1241, -3615, -26, 56
133259, 394.1, 0.5, 0, 1135, -3501, -52, 76
133359, 394.1, 0.49, 0, 1169, -3495, -50, 76
133459, 394, 0.48, 0, 1067, -3351, -44, 76
133559, 394.05, 0.48, 0, 953, -3223, -80, 88
133659, 394.05, 0.48, 0, 994, -3213, -49, 80
133759, 394.15, 0.49, 0, 1013, -3223, -24, 55
133859, 394.05, 0.49, 0, 996, -3223, -34, 54
133959, 394.05, 0.48, 0, 922, -3223, -29, 25
134059, 394.1, 0.49, 0, 940, -3228, -2, -1
134159, 394.15, 0.49, 0, 942, -3232, -10, -3
134259, 394.1, 0.49, 0, 928, -3231, -17, -1
134359, 393.95, 0.46, 0, 858, -3223, -27, 0
134459, 393.9, 0.45, 0, 784, -3085, -27, 27
134559, 393.85, 0.46, 0, 749, -3052, -38, 35
134659, 393.95, 0.47, 0, 804, -3059, -27, 34
134759, 394.05, 0.49, 0, 877, -3081, -10, 30
134859, 394, 0.47, 0, 851, -3068, -1, 31
134959, 393.95, 0.46, 0, 916, -3064, 26, 4
135059, 393.95, 0.46, 0, 903, -3065, 30, -2
135159, 393.9, 0.46, 0, 989, -3207, 37, -29
135259, 393.85, 0.45, 0, 515, -2800, -72, 56
135359, 393.8, 0.45, 0, 536, -2838, -63, 46
135459, 393.85, 0.43, 0, 564, -2841, -70, 44
135559, 393.8, 0.42, 0, -35, -1818, -187, 249
135659, 393.8, 0.42, 0, -4, -1818, -198, 277
135759, 393.75, 0.41, 0, 52, -1885, -92, 183
135859, 393.65, 0.39, 0, -298, -1610, -166, 245
135959, 393.65, 0.39, 0, -461, -1357, -205, 296
140059, 393.6, 0.4, 0, -583, -1060, -109, 151
140159, 393.6, 0.39, 0, -698, -1081, -138, 147
140259, 393.5, 0.38, 0, -1241, -776, -258, 221
140359, 393.55, 0.38, 0, -1595, -400, -259, 242
140459, 393.45, 0.37, 0, -1701, -234, -248, 224
140500, 393.45, 0.37, 0, -1701, -234, -248, 224
140559, 393.4, 0.35, 0, -2226, 194, -328, 250
140659, 393.6, 0.38, 0, -2006, 139, -261, 244
140759, 393.6, 0.39, 0, -2094, 184, -170, 192
140859, 393.65, 0.4, 0, -2101, 191, -101, 118
140959, 393.4, 0.36, 0, -1991, 124, -58, 71
141059, 393.4, 0.36, 0, -1972, 119, 50, -15
141159, 393.3, 0.35, 0, -2077, 127, -14, -2
141259, 393.15, 0.32, 0, -2228, 173, -26, -2
141359, 393.25, 0.34, 0, -2330, 168, -45, -4
141459, 393.25, 0.35, 0, -2269, 77, -55, -9
141559, 393.25, 0.34, 0, -2271, 16, -59, -20
141659, 393.15, 0.32, 0, -2225, 12, -29, -23
141759, 393.25, 0.35, 0, -2248, 45, -4, -25
141900, 393.3, 0.34, 0, -2200, 40, 26, -25
141959, 393.2, 0.34, 0, -2269, 46, 0, -6
142100, 393.15, 0.32, 0, -2469, 75, -39, 11
142159, 393, 0.3, 0, -2978, 99, -150, 17
142259, 393.15, 0.34, 0, -2828, 16, -116, -5
142359, 393.25, 0.35, 0, -2764, 8, -112, -6
142500, 393.15, 0.34, 0, -2682, -69, -82, -23
142559, 393.3, 0.36, 0, -2726, -87, -51, -32
142559, 393.3, 0.36, 0, -2726, -87, -51, -32
142659, 393.15, 0.34, 0, -2821, -37, 31, -27
142759, 393.3, 0.36, 0, -2765, 15, 12, 0
142859, 393.2, 0.34, 0, -2803, 12, -7, 0
142959, 393.3, 0.34, 0, -2846, 32, -32, 20
143059, 393.45, 0.36, 0, -2798, 21, -14, 21
143200, 393.55, 0.37, 0, -2990, 104, -33, 28
143259, 393.55, 0.38, 0, -2853, 31, -17, 3
143359, 393.4, 0.36, 0, -2832, 23, -5, 2
143459, 393.4, 0.36, 0, -2835, 33, 2, 0
143559, 393.35, 0.34, 0, -2947, 17, -29, 0
143659, 393.2, 0.32, 0, -2990, 43, 0, -12
143759, 393.2, 0.32, 0, -2847, -95, 1, -25
143859, 393.15, 0.32, 0, -2727, -78, 21, -20
143959, 393.15, 0.31, 0, -2760, -81, 15, -22
144059, 393.3, 0.34, 0, -2561, -87, 77, -20
144159, 393.3, 0.34, 0, -2474, -105, 103, -29
144259, 393.3, 0.34, 0, -2376, -190, 94, -19
144359, 393.3, 0.33, 0, -2429, -47, 59, 6
144459, 393.25, 0.33, 0, -2454, -40, 61, 8
144600, 393.3, 0.33, 0, -2374, 6, 37, 18
144659, 393.45, 0.35, 0, -2265, -52, 41, 10
144759, 393.45, 0.35, 0, -1969, -96, 81, 18
144859, 393.35, 0.34, 0, -1937, -107, 98, -12
144900, 393.35, 0.34, 0, -1937, -107, 98, -12
144959, 393.35, 0.34, 0, -1942, -111, 102, -14
145000, 393.35, 0.34, 0, -1942, -111, 102, -14
145059, 393.45, 0.36, 0, -1911, -123, 92, -25
145100, 393.45, 0.36, 0, -1911, -123, 92, -25
145159, 393.5, 0.36, 0, -1903, -133, 72, -16
145200, 393.5, 0.36, 0, -1903, -133, 72, -16
145259, 393.45, 0.35, 0, -1820, -144, 29, -9
145300, 393.45, 0.35, 0, -1820, -144, 29, -9
145359, 393.45, 0.35, 0, -1785, -152, 30, -9
145400, 393.45, 0.35, 0, -1785, -152, 30, -9
145459, 393.45, 0.35, 0, -1738, -178, 40, -13
145500, 393.45, 0.35, 0, -1738, -178, 40, -13
145559, 393.5, 0.35, 0, -1743, -180, 33, -11
145659, 393.45, 0.34, 0, -1754, -176, 29, -8
145759, 393.5, 0.35, 0, -1700, -207, 24, -12
145859, 393.55, 0.36, 0, -1544, -237, 48, -17
145959, 393.6, 0.37, 0, -1390, -304, 69, -25
150059, 394.4, 0.53, 0, -1151, -355, 118, -35
150159, 394.55, 0.6, 0, -1110, -292, 128, -23
150259, 394.7, 0.63, 0, -1066, -66, 126, 28
150359, 394.6, 0.59, 0, -1116, 265, 85, 100
150459, 394.6, 0.59, 0, -1107, 309, 56, 122
150559, 394.5, 0.57, 0, -1238, 459, -17, 162
150659, 394.45, 0.56, 0, -1318, 550, -41, 168
150759, 394.3, 0.5, 0, -1432, 585, -73, 130
150859, 394.35, 0.52, 0, -1492, 671, -75, 81
150959, 394.25, 0.47, 0, -1675, 727, -113, 83
151059, 394.05, 0.44, 0, -1625, 752, -77, 58
151159, 393.95, 0.41, 0, -1451, 455, -26, -19
151259, 393.9, 0.4, 0, -1485, 435, -10, -30
151359, 394, 0.42, 0, -1479, 425, 2, -49
151459, 393.95, 0.42, 0, -1499, 431, 35, -59
151559, 394.15, 0.46, 0, -1470, 366, 31, -77
151659, 394.25, 0.48, 0, -1410, 258, 8, -39
151759, 394.3, 0.49, 0, -1309, 182, 35, -50
151859, 394.3, 0.5, 0, -1290, 222, 37, -40
151959, 394.25, 0.55, 0, -1272, 214, 45, -43
152059, 394.4, 0.63, 0, -1140, 245, 66, -24
152159, 394.5, 0.61, 0, -1061, 221, 69, -7
152259, 394.45, 0.59, 0, -837, 114, 94, -13
152359, 394.45, 0.59, 0, -839, 47, 90, -35
152459, 394.45, 0.6, 0, -831, 54, 88, -32
152559, 394.45, 0.6, 0, -728, -5, 82, -50
152659, 394.6, 0.61, 0, -626, -144, 87, -73
152759, 394.65, 0.62, 0, -587, -82, 50, -39
152859, 394.7, 0.62, 0, -662, -71, 35, -23
092259, 394.65, 0.9, 0, -1741, 1062, -348, 212
092359, 394.4, 0.83, 0, -1628, 980, -325, 196
092459, 394.15, 0.74, 0, -1679, 900, -335, 180
092559, 394.2, 0.74, 0, -1926, 1134, -385, 226
092659, 394.1, 0.7, 0, -2170, 1253, -434, 250
092759, 394.35, 0.78, 0, -2091, 1262, -70, 40
092859, 394.4, 0.83, 0, -2093, 1249, -93, 53
092959, 394.5, 0.85, 0, -2105, 1234, -85, 66
093059, 394.45, 0.77, 0, -2135, 1124, -41, -2
093159, 394.65, 0.86, 0, -2221, 1130, -10, -24
093259, 394.75, 0.91, 0, -2300, 1144, -41, -23
093359, 395.1, 1.03, 0, -2190, 1069, -19, -36
093459, 395.1, 1.05, 0, -2036, 898, 13, -67
093559, 395.25, 1.1, 0, -1843, 872, 58, -50
093659, 395.5, 1.24, 0, -1691, 710, 106, -84
093759, 395.5, 1.26, 0, -1327, 351, 194, -158
093859, 395.45, 1.22, 0, -1312, 259, 175, -162
093959, 395.3, 1.13, 0, -1227, 240, 161, -131
094259, 394.95, 0.95, 0, -1273, 303, -254, 60
094559, 395.15, 1.08, 0, -1183, 289, -236, 57
